groupset_id,SummaryId,EPCalc,EPType,RP,Loss
0,1,1,1,23.529411,1331440.000000
0,1,1,1,23.255814,1331440.000000
0,1,1,1,22.988506,1331440.000000
0,1,1,1,22.727272,1331440.000000
0,1,1,1,22.471910,1331440.000000
0,1,1,1,22.222221,1331440.000000
0,1,1,1,21.978022,1331440.000000
0,1,1,1,21.739130,1331440.000000
0,1,1,1,21.505377,1331440.000000
0,1,1,1,21.276596,1331440.000000
0,1,1,1,21.052631,1331440.000000
0,1,1,1,20.833334,1331440.000000
0,1,1,1,20.618557,1331440.000000
0,1,1,1,20.408163,1331440.000000
0,1,1,1,20.202021,996879.875000
0,1,1,1,20.000000,996879.875000
0,1,1,1,19.801981,996879.875000
0,1,1,1,19.607843,996879.875000
0,1,1,1,19.417477,996879.875000
0,1,1,1,19.230770,996879.875000
0,1,1,1,19.047619,996879.875000
0,1,1,1,18.867924,996879.875000
0,1,1,1,18.691589,996879.875000
0,1,1,1,18.518518,996879.875000
0,1,1,1,18.348623,996879.875000
0,1,1,1,18.181818,996879.875000
0,1,1,1,18.018019,673200.000000
0,1,1,1,17.857143,673200.000000
0,1,1,1,17.699116,673200.000000
0,1,1,1,17.543859,673200.000000
0,1,1,1,17.391304,673200.000000
0,1,1,1,17.241379,673200.000000
0,1,1,1,17.094017,673200.000000
0,1,1,1,16.949152,673200.000000
0,1,1,1,16.806723,673200.000000
0,1,1,1,16.666666,673200.000000
0,1,1,1,16.528925,673200.000000
0,1,1,1,16.393442,673200.000000
0,1,1,1,16.260162,673200.000000
0,1,1,1,16.129032,673200.000000
0,1,1,1,16.000000,673200.000000
0,1,1,1,15.873015,673200.000000
0,1,1,1,15.748032,673200.000000
0,1,1,1,15.625000,673200.000000
0,1,1,1,15.503876,673200.000000
0,1,1,1,15.384615,673200.000000
0,1,1,1,15.267176,673200.000000
0,1,1,1,15.151515,673200.000000
0,1,1,1,15.037594,673200.000000
0,1,1,1,14.925373,673200.000000
0,1,1,1,14.814815,673200.000000
0,1,1,1,14.705882,673200.000000
0,1,1,1,14.598540,673200.000000
0,1,1,1,14.492754,673200.000000
0,1,1,1,14.388489,673200.000000
0,1,1,1,14.285714,673200.000000
0,1,1,1,14.184397,673200.000000
0,1,1,1,14.084507,673200.000000
0,1,1,1,13.986014,673200.000000
0,1,1,1,13.888889,673200.000000
0,1,1,1,13.793103,673200.000000
0,1,1,1,13.698630,673200.000000
0,1,1,1,13.605442,349520.000000
0,1,1,1,13.513514,349520.000000
0,1,1,1,13.422819,349520.000000
0,1,1,1,13.333333,349520.000000
0,1,1,1,13.245033,349520.000000
0,1,1,1,13.157895,349520.000000
0,1,1,1,13.071896,349520.000000
0,1,1,1,12.987013,349520.000000
0,1,1,1,12.903226,349520.000000
0,1,1,1,12.820513,349520.000000
0,1,1,1,12.738853,349520.000000
0,1,1,1,12.658228,349520.000000
0,1,1,1,12.578616,349520.000000
0,1,1,1,12.500000,349520.000000
0,1,1,1,12.422360,349520.000000
0,1,1,1,12.345679,349520.000000
0,1,1,1,12.269938,349520.000000
0,1,1,1,12.195122,349520.000000
0,1,1,1,12.121212,349520.000000
0,1,1,1,12.048193,349520.000000
0,1,1,1,11.976048,349520.000000
0,1,1,1,11.904762,349520.000000
0,1,1,1,11.834319,349520.000000
0,1,1,1,11.764706,349520.000000
0,1,1,1,11.695907,349520.000000
0,1,1,1,11.627907,349520.000000
0,1,1,1,11.560694,349520.000000
0,1,1,1,11.494253,349520.000000
0,1,1,1,11.428572,349520.000000
0,1,1,1,11.363636,349520.000000
0,1,1,1,11.299435,349520.000000
0,1,1,1,11.235955,349520.000000
0,1,1,1,11.173184,349520.000000
0,1,1,1,11.111111,349520.000000
0,1,1,1,11.049724,349520.000000
0,1,1,1,10.989011,349520.000000
0,1,1,1,10.928962,349520.000000
0,1,1,1,10.869565,349520.000000
0,1,1,1,10.810811,349520.000000
0,1,1,1,10.752688,349520.000000
0,1,1,1,10.695188,349520.000000
0,1,1,1,10.638298,349520.000000
0,1,1,1,10.582010,349520.000000
0,1,1,1,10.526316,349520.000000
0,1,1,1,10.471204,349520.000000
0,1,1,1,10.416667,349520.000000
0,1,1,1,10.362695,349520.000000
0,1,1,1,10.309278,349520.000000
0,1,1,1,10.256411,349520.000000
0,1,1,1,10.204082,349520.000000
0,1,1,1,10.152285,349520.000000
0,1,1,1,10.101010,349520.000000
0,1,1,1,10.050251,349520.000000
0,1,1,1,10.000000,349520.000000
0,1,1,1,9.950249,349520.000000
0,1,1,1,9.900990,349520.000000
0,1,1,1,9.852217,349520.000000
0,1,1,1,9.803922,349520.000000
0,1,1,1,9.756098,349520.000000
0,1,1,1,9.708738,349520.000000
0,1,1,1,9.661836,349520.000000
0,1,1,1,9.615385,349520.000000
0,1,1,1,9.569378,349520.000000
0,1,1,1,9.523809,349520.000000
0,1,1,1,9.478673,349520.000000
0,1,1,1,9.433962,349520.000000
0,1,1,1,9.389671,349520.000000
0,1,1,1,9.345795,349520.000000
0,1,1,1,9.302325,349520.000000
0,1,1,1,9.259259,349520.000000
0,1,1,1,9.216590,349520.000000
0,1,1,1,9.174312,349520.000000
0,1,1,1,9.132421,349520.000000
0,1,1,1,9.090909,349520.000000
0,1,1,1,9.049774,349520.000000
0,1,1,1,9.009009,349520.000000
0,1,1,1,8.968610,349520.000000
0,1,1,1,8.928572,349520.000000
0,1,1,1,8.888889,349520.000000
0,1,1,1,8.849558,349520.000000
0,1,1,1,8.810573,349520.000000
0,1,1,1,8.771930,349520.000000
0,1,1,1,8.733624,349520.000000
0,1,1,1,8.695652,349520.000000
0,1,1,1,8.658009,349520.000000
0,1,1,1,8.620689,349520.000000
0,1,1,1,8.583691,349520.000000
0,1,1,1,8.547009,349520.000000
0,1,1,1,8.510638,349520.000000
0,1,1,1,8.474576,349520.000000
0,1,1,1,8.438819,349520.000000
0,1,1,1,8.403361,349520.000000
0,1,1,1,8.368201,349520.000000
0,1,1,1,8.333333,349520.000000
0,1,1,1,8.298756,349520.000000
0,1,1,1,8.264462,349520.000000
0,1,1,1,8.230453,349520.000000
0,1,1,1,8.196721,349520.000000
0,1,1,1,8.163265,349520.000000
0,1,1,1,8.130081,349520.000000
0,1,1,1,8.097166,349520.000000
0,1,1,1,8.064516,349520.000000
0,1,1,1,8.032128,349520.000000
0,1,1,1,8.000000,349520.000000
0,1,1,1,7.968128,349520.000000
0,1,1,1,7.936508,349520.000000
0,1,1,1,7.905138,349520.000000
0,1,1,1,7.874016,349520.000000
0,1,1,1,7.843137,349520.000000
0,1,1,1,7.812500,349520.000000
0,1,1,1,7.782101,349520.000000
0,1,1,1,7.751938,349520.000000
0,1,1,1,7.722008,349520.000000
0,1,1,1,7.692307,349520.000000
0,1,1,1,7.662835,349520.000000
0,1,1,1,7.633588,349520.000000
0,1,1,1,7.604563,349520.000000
0,1,1,1,7.575758,349520.000000
0,1,1,1,7.547170,349520.000000
0,1,1,1,7.518797,349520.000000
0,1,1,1,7.490637,349520.000000
0,1,1,1,7.462687,349520.000000
0,1,1,1,7.434944,349520.000000
0,1,1,1,7.407407,349520.000000
0,1,1,1,7.380074,349520.000000
0,1,1,1,7.352941,349520.000000
0,1,1,1,7.326007,349520.000000
0,1,1,1,7.299270,349520.000000
0,1,1,1,7.272727,349520.000000
0,1,1,1,7.246377,349520.000000
0,1,1,1,7.220217,349520.000000
0,1,1,1,7.194244,349520.000000
0,1,1,1,7.168459,349520.000000
0,1,1,1,7.142857,349520.000000
0,1,1,1,7.117438,349520.000000
0,1,1,1,7.092198,349520.000000
0,1,1,1,7.067138,349520.000000
0,1,1,1,7.042253,349520.000000
0,1,1,1,7.017544,349520.000000
0,1,1,1,6.993007,349520.000000
0,1,1,1,6.968641,349520.000000
0,1,1,1,6.944445,349520.000000
0,1,1,1,6.920415,349520.000000
0,1,1,1,6.896552,349520.000000
0,1,1,1,6.872852,349520.000000
0,1,1,1,6.849315,349520.000000
0,1,1,1,6.825939,349520.000000
0,1,1,1,6.802721,349520.000000
0,1,1,1,6.779661,349520.000000
0,1,1,1,6.756757,349520.000000
0,1,1,1,6.734007,349520.000000
0,1,1,1,6.711410,349520.000000
0,1,1,1,6.688963,349520.000000
0,1,1,1,6.666667,349520.000000
0,1,1,1,6.644518,349520.000000
0,1,1,1,6.622517,349520.000000
0,1,1,1,6.600660,349520.000000
0,1,1,1,6.578948,349520.000000
0,1,1,1,6.557377,349520.000000
0,1,1,1,6.535948,349520.000000
0,1,1,1,6.514658,349520.000000
0,1,1,1,6.493506,349520.000000
0,1,1,1,6.472492,349520.000000
0,1,1,1,6.451613,349520.000000
0,1,1,1,6.430868,349520.000000
0,1,1,1,6.410256,349520.000000
0,1,1,1,6.389776,349520.000000
0,1,1,1,6.369427,349520.000000
0,1,1,1,6.349206,349520.000000
0,1,1,1,6.329114,349520.000000
0,1,1,1,6.309148,349520.000000
0,1,1,1,6.289308,349520.000000
0,1,1,1,6.269592,349520.000000
0,1,1,1,6.250000,349520.000000
0,1,1,1,6.230530,349520.000000
0,1,1,1,6.211180,349520.000000
0,1,1,1,6.191950,349520.000000
0,1,1,1,6.172840,349520.000000
0,1,1,1,6.153846,349520.000000
0,1,1,1,6.134969,349520.000000
0,1,1,1,6.116208,349520.000000
0,1,1,1,6.097561,349520.000000
0,1,1,1,6.079027,349520.000000
0,1,1,1,6.060606,349520.000000
0,1,1,1,6.042296,349520.000000
0,1,1,1,6.024096,349520.000000
0,1,1,1,6.006006,349520.000000
0,1,1,1,5.988024,349520.000000
0,1,1,1,5.970149,349520.000000
0,1,1,1,5.952381,349520.000000
0,1,1,1,5.934718,349520.000000
0,1,1,1,5.917160,349520.000000
0,1,1,1,5.899705,349520.000000
0,1,1,1,5.882353,349520.000000
0,1,1,1,5.865103,349520.000000
0,1,1,1,5.847953,349520.000000
0,1,1,1,5.830904,349520.000000
0,1,1,1,5.813953,349520.000000
0,1,1,1,5.797101,349520.000000
0,1,1,1,5.780347,349520.000000
0,1,1,1,5.763689,349520.000000
0,1,1,1,5.747127,349520.000000
0,1,1,1,5.730659,349520.000000
0,1,1,1,5.714286,349520.000000
0,1,1,1,5.698006,349520.000000
0,1,1,1,5.681818,349520.000000
0,1,1,1,5.665722,349520.000000
0,1,1,1,5.649717,349520.000000
0,1,1,1,5.633803,349520.000000
0,1,1,1,5.617978,349520.000000
0,1,1,1,5.602241,349520.000000
0,1,1,1,5.586592,349520.000000
0,1,1,1,5.571031,349520.000000
0,1,1,1,5.555555,349520.000000
0,1,1,1,5.540166,349520.000000
0,1,1,1,5.524862,349520.000000
0,1,1,1,5.509642,349520.000000
0,1,1,1,5.494505,349520.000000
0,1,1,1,5.479452,349520.000000
0,1,1,1,5.464481,349520.000000
0,1,1,1,5.449591,349520.000000
0,1,1,1,5.434783,349520.000000
0,1,1,1,5.420054,349520.000000
0,1,1,1,5.405406,349520.000000
0,1,1,1,5.390836,349520.000000
0,1,1,1,5.376344,349520.000000
0,1,1,1,5.361930,349520.000000
0,1,1,1,5.347594,349520.000000
0,1,1,1,5.333333,349520.000000
0,1,1,1,5.319149,349520.000000
0,1,1,1,5.305040,349520.000000
0,1,1,1,5.291005,349520.000000
0,1,1,1,5.277045,349520.000000
0,1,1,1,5.263158,349520.000000
0,1,1,1,5.249344,349520.000000
0,1,1,1,5.235602,349520.000000
0,1,1,1,5.221932,349520.000000
0,1,1,1,5.208333,349520.000000
0,1,1,1,5.194805,349520.000000
0,1,1,1,5.181347,349520.000000
0,1,1,1,5.167959,349520.000000
0,1,1,1,5.154639,349520.000000
0,1,1,1,5.141388,349520.000000
0,1,1,1,5.128205,349520.000000
0,1,1,1,5.115089,349520.000000
0,1,1,1,5.102041,349520.000000
0,1,1,1,5.089058,349520.000000
0,1,1,1,5.076142,349520.000000
0,1,1,1,5.063291,349520.000000
0,1,1,1,5.050505,349520.000000
0,1,1,1,5.037783,349520.000000
0,1,1,1,5.025126,349520.000000
0,1,1,1,5.012531,349520.000000
0,1,1,1,5.000000,349520.000000
0,1,1,1,4.987531,349520.000000
0,1,1,1,4.975124,349520.000000
0,1,1,1,4.962779,349520.000000
0,1,1,1,4.950495,349520.000000
0,1,1,1,4.938272,349520.000000
0,1,1,1,4.926108,349520.000000
0,1,1,1,4.914005,349520.000000
0,1,1,1,4.901961,349520.000000
0,1,1,1,4.889976,349520.000000
0,1,1,1,4.878049,349520.000000
0,1,1,1,4.866180,349520.000000
0,1,1,1,4.854369,349520.000000
0,1,1,1,4.842615,349520.000000
0,1,1,1,4.830918,349520.000000
0,1,1,1,4.819277,349520.000000
0,1,1,1,4.807693,349520.000000
0,1,1,1,4.796163,349520.000000
0,1,1,1,4.784689,349520.000000
0,1,1,1,4.773270,349520.000000
0,1,1,1,4.761905,349520.000000
0,1,1,1,4.750594,349520.000000
0,1,1,1,4.739336,349520.000000
0,1,1,1,4.728132,349520.000000
0,1,1,1,4.716981,349520.000000
0,1,1,1,4.705883,349520.000000
0,1,1,1,4.694836,349520.000000
0,1,1,1,4.683841,349520.000000
0,1,1,1,4.672897,349520.000000
0,1,1,1,4.662004,349520.000000
0,1,1,1,4.651163,349520.000000
0,1,1,1,4.640371,349520.000000
0,1,1,1,4.629630,349520.000000
0,1,1,1,4.618937,349520.000000
0,1,1,1,4.608295,349520.000000
0,1,1,1,4.597701,349520.000000
0,1,1,1,4.587156,349520.000000
0,1,1,1,4.576659,349520.000000
0,1,1,1,4.566210,349520.000000
0,1,1,1,4.555809,349520.000000
0,1,1,1,4.545455,349520.000000
0,1,1,1,4.535147,349520.000000
0,1,1,1,4.524887,349520.000000
0,1,1,1,4.514673,349520.000000
0,1,1,1,4.504505,349520.000000
0,1,1,1,4.494382,349520.000000
0,1,1,1,4.484305,349520.000000
0,1,1,1,4.474273,349520.000000
0,1,1,1,4.464286,349520.000000
0,1,1,1,4.454343,349520.000000
0,1,1,1,4.444445,349520.000000
0,1,1,1,4.434590,349520.000000
0,1,1,1,4.424779,349520.000000
0,1,1,1,4.415011,349520.000000
0,1,1,1,4.405286,349520.000000
0,1,1,1,4.395605,349520.000000
0,1,1,1,4.385965,349520.000000
0,1,1,1,4.376368,349520.000000
0,1,1,1,4.366812,349520.000000
0,1,1,1,4.357298,349520.000000
0,1,1,1,4.347826,349520.000000
0,1,1,1,4.338395,349520.000000
0,1,1,1,4.329004,349520.000000
0,1,1,1,4.319654,349520.000000
0,1,1,1,4.310345,349520.000000
0,1,1,1,4.301075,349520.000000
0,1,1,1,4.291845,349520.000000
0,1,1,1,4.282655,349520.000000
0,1,1,1,4.273504,349520.000000
0,1,1,1,4.264392,349520.000000
0,1,1,1,4.255319,349520.000000
0,1,1,1,4.246284,349520.000000
0,1,1,1,4.237288,349520.000000
0,1,1,1,4.228330,349520.000000
0,1,1,1,4.219409,349520.000000
0,1,1,1,4.210526,349520.000000
0,1,1,1,4.201681,349520.000000
0,1,1,1,4.192872,349520.000000
0,1,1,1,4.184101,349520.000000
0,1,1,1,4.175365,349520.000000
0,1,1,1,4.166667,349520.000000
0,1,1,1,4.158004,349520.000000
0,1,1,1,4.149378,349520.000000
0,1,1,1,4.140787,349520.000000
0,1,1,1,4.132231,349520.000000
0,1,1,1,4.123711,349520.000000
0,1,1,1,4.115226,349520.000000
0,1,1,1,4.106776,349520.000000
0,1,1,1,4.098361,349520.000000
0,1,1,1,4.089980,349520.000000
0,1,1,1,4.081633,349520.000000
0,1,1,1,4.073320,349520.000000
0,1,1,1,4.065041,349520.000000
0,1,1,1,4.056795,349520.000000
0,1,1,1,4.048583,349520.000000
0,1,1,1,4.040404,349520.000000
0,1,1,1,4.032258,349520.000000
0,1,1,1,4.024145,349520.000000
0,1,1,1,4.016064,349520.000000
0,1,1,1,4.008016,349520.000000
0,1,1,1,4.000000,349520.000000
0,1,1,1,3.992016,349520.000000
0,1,1,1,3.984064,349520.000000
0,1,1,1,3.976143,349520.000000
0,1,1,1,3.968254,349520.000000
0,1,1,1,3.960396,349520.000000
0,1,1,1,3.952569,349520.000000
0,1,1,1,3.944773,349520.000000
0,1,1,1,3.937008,349520.000000
0,1,1,1,3.929273,349520.000000
0,1,1,1,3.921569,349520.000000
0,1,1,1,3.913894,349520.000000
0,1,1,1,3.906250,349520.000000
0,1,1,1,3.898635,349520.000000
0,1,1,1,3.891051,349520.000000
0,1,1,1,3.883495,349520.000000
0,1,1,1,3.875969,349520.000000
0,1,1,1,3.868472,349520.000000
0,1,1,1,3.861004,349520.000000
0,1,1,1,3.853565,349520.000000
0,1,1,1,3.846154,349520.000000
0,1,1,1,3.838772,349520.000000
0,1,1,1,3.831418,349520.000000
0,1,1,1,3.824092,349520.000000
0,1,1,1,3.816794,349520.000000
0,1,1,1,3.809524,349520.000000
0,1,1,1,3.802281,349520.000000
0,1,1,1,3.795066,349520.000000
0,1,1,1,3.787879,349520.000000
0,1,1,1,3.780718,349520.000000
0,1,1,1,3.773585,349520.000000
0,1,1,1,3.766478,349520.000000
0,1,1,1,3.759398,349520.000000
0,1,1,1,3.752345,349520.000000
0,1,1,1,3.745318,349520.000000
0,1,1,1,3.738318,349520.000000
0,1,1,1,3.731343,349520.000000
0,1,1,1,3.724395,349520.000000
0,1,1,1,3.717472,349520.000000
0,1,1,1,3.710575,349520.000000
0,1,1,1,3.703704,349520.000000
0,1,1,1,3.696858,349520.000000
0,1,1,1,3.690037,349520.000000
0,1,1,1,3.683241,349520.000000
0,1,1,1,3.676471,349520.000000
0,1,1,1,3.669725,349520.000000
0,1,1,1,3.663004,349520.000000
0,1,1,1,3.656307,349520.000000
0,1,1,1,3.649635,349520.000000
0,1,1,1,3.642987,349520.000000
0,1,1,1,3.636364,349520.000000
0,1,1,1,3.629764,349520.000000
0,1,1,1,3.623188,349520.000000
0,1,1,1,3.616637,349520.000000
0,1,1,1,3.610108,349520.000000
0,1,1,1,3.603604,349520.000000
0,1,1,1,3.597122,349520.000000
0,1,1,1,3.590664,349520.000000
0,1,1,1,3.584229,349520.000000
0,1,1,1,3.577817,349520.000000
0,1,1,1,3.571429,349520.000000
0,1,1,1,3.565062,349520.000000
0,1,1,1,3.558719,349520.000000
0,1,1,1,3.552398,349520.000000
0,1,1,1,3.546099,349520.000000
0,1,1,1,3.539823,349520.000000
0,1,1,1,3.533569,349520.000000
0,1,1,1,3.527337,349520.000000
0,1,1,1,3.521127,349520.000000
0,1,1,1,3.514939,349520.000000
0,1,1,1,3.508772,349520.000000
0,1,1,1,3.502627,349520.000000
0,1,1,1,3.496504,349520.000000
0,1,1,1,3.490402,349520.000000
0,1,1,1,3.484321,349520.000000
0,1,1,1,3.478261,349520.000000
0,1,1,1,3.472222,349520.000000
0,1,1,1,3.466204,349520.000000
0,1,1,1,3.460208,349520.000000
0,1,1,1,3.454232,349520.000000
0,1,1,1,3.448276,349520.000000
0,1,1,1,3.442341,349520.000000
0,1,1,1,3.436426,349520.000000
0,1,1,1,3.430532,349520.000000
0,1,1,1,3.424658,349520.000000
0,1,1,1,3.418803,349520.000000
0,1,1,1,3.412969,349520.000000
0,1,1,1,3.407155,349520.000000
0,1,1,1,3.401361,349520.000000
0,1,1,1,3.395586,349520.000000
0,1,1,1,3.389831,349520.000000
0,1,1,1,3.384095,349520.000000
0,1,1,1,3.378378,349520.000000
0,1,1,1,3.372681,349520.000000
0,1,1,1,3.367003,349520.000000
0,1,1,1,3.361345,349520.000000
0,1,1,1,3.355705,349520.000000
0,1,1,1,3.350084,174760.000000
0,1,1,1,3.344482,174760.000000
0,1,1,1,3.338898,174760.000000
0,1,1,1,3.333333,174760.000000
0,1,1,1,3.327787,174760.000000
0,1,1,1,3.322259,174760.000000
0,1,1,1,3.316750,174760.000000
0,1,1,1,3.311258,174760.000000
0,1,1,1,3.305785,174760.000000
0,1,1,1,3.300330,174760.000000
0,1,1,1,3.294893,174760.000000
0,1,1,1,3.289474,174760.000000
0,1,1,1,3.284072,174760.000000
0,1,1,1,3.278688,174760.000000
0,1,1,1,3.273322,174760.000000
0,1,1,1,3.267974,174760.000000
0,1,1,1,3.262643,174760.000000
0,1,1,1,3.257329,174760.000000
0,1,1,1,3.252033,174760.000000
0,1,1,1,3.246753,174760.000000
0,1,1,1,3.241491,174760.000000
0,1,1,1,3.236246,174760.000000
0,1,1,1,3.231018,174760.000000
0,1,1,1,3.225806,174760.000000
0,1,1,1,3.220612,174760.000000
0,1,1,1,3.215434,174760.000000
0,1,1,1,3.210273,174760.000000
0,1,1,1,3.205128,174760.000000
0,1,1,1,3.200000,174760.000000
0,1,1,1,3.194888,174760.000000
0,1,1,1,3.189793,174760.000000
0,1,1,1,3.184713,174760.000000
0,1,1,1,3.179650,174760.000000
0,1,1,1,3.174603,174760.000000
0,1,1,1,3.169572,174760.000000
0,1,1,1,3.164557,174760.000000
0,1,3,1,2000.000000,3400000.000000
0,1,3,1,1000.000000,3400000.000000
0,1,3,1,666.666687,3400000.000000
0,1,3,1,500.000000,3400000.000000
0,1,3,1,400.000000,3400000.000000
0,1,3,1,333.333344,3400000.000000
0,1,3,1,285.714294,3400000.000000
0,1,3,1,250.000000,3400000.000000
0,1,3,1,222.222229,3400000.000000
0,1,3,1,200.000000,3400000.000000
0,1,3,1,181.818176,3400000.000000
0,1,3,1,166.666672,3400000.000000
0,1,3,1,153.846161,3387828.750000
0,1,3,1,142.857147,3387828.750000
0,1,3,1,133.333328,3366918.000000
0,1,3,1,125.000000,3366918.000000
0,1,3,1,117.647057,3362984.250000
0,1,3,1,111.111115,3362984.250000
0,1,3,1,105.263161,3304226.500000
0,1,3,1,100.000000,3304226.500000
0,1,3,1,95.238098,3279022.500000
0,1,3,1,90.909088,3279022.500000
0,1,3,1,86.956520,3063841.500000
0,1,3,1,83.333336,3063841.500000
0,1,3,1,80.000000,2938495.000000
0,1,3,1,76.923080,2938495.000000
0,1,3,1,74.074074,2918293.000000
0,1,3,1,71.428574,2918293.000000
0,1,3,1,68.965515,2801306.250000
0,1,3,1,66.666664,2801306.250000
0,1,3,1,64.516129,2789481.000000
0,1,3,1,62.500000,2789481.000000
0,1,3,1,60.606060,2595414.500000
0,1,3,1,58.823528,2595414.500000
0,1,3,1,57.142857,2555962.000000
0,1,3,1,55.555557,2555962.000000
0,1,3,1,54.054054,2494398.250000
0,1,3,1,52.631580,2494398.250000
0,1,3,1,51.282051,2358206.250000
0,1,3,1,50.000000,2358206.250000
0,1,3,1,48.780487,2296832.000000
0,1,3,1,47.619049,2296832.000000
0,1,3,1,46.511627,2247144.750000
0,1,3,1,45.454544,2247144.750000
0,1,3,1,44.444443,2245234.500000
0,1,3,1,43.478260,2245234.500000
0,1,3,1,42.553192,2074402.000000
0,1,3,1,41.666668,2074402.000000
0,1,3,1,40.816326,2053985.250000
0,1,3,1,40.000000,2053985.250000
0,1,3,1,39.215687,1984259.750000
0,1,3,1,38.461540,1984259.750000
0,1,3,1,37.735847,1981220.500000
0,1,3,1,37.037037,1981220.500000
0,1,3,1,36.363636,1959848.000000
0,1,3,1,35.714287,1959848.000000
0,1,3,1,35.087719,1724075.375000
0,1,3,1,34.482758,1724075.375000
0,1,3,1,33.898304,1671509.250000
0,1,3,1,33.333332,1671509.250000
0,1,3,1,32.786884,1663743.250000
0,1,3,1,32.258064,1663743.250000
0,1,3,1,31.746031,1663670.750000
0,1,3,1,31.250000,1663670.750000
0,1,3,1,30.769230,1658359.000000
0,1,3,1,30.303030,1658359.000000
0,1,3,1,29.850746,1647662.000000
0,1,3,1,29.411764,1647662.000000
0,1,3,1,28.985508,1634008.625000
0,1,3,1,28.571428,1634008.625000
0,1,3,1,28.169014,1616682.625000
0,1,3,1,27.777779,1616682.625000
0,1,3,1,27.397261,1364777.750000
0,1,3,1,27.027027,1364777.750000
0,1,3,1,26.666666,1361080.750000
0,1,3,1,26.315790,1361080.750000
0,1,3,1,25.974026,1356055.875000
0,1,3,1,25.641026,1356055.875000
0,1,3,1,25.316456,1351910.625000
0,1,3,1,25.000000,1351910.625000
0,1,3,1,24.691359,1349142.500000
0,1,3,1,24.390244,1349142.500000
0,1,3,1,24.096386,1326811.875000
0,1,3,1,23.809525,1326811.875000
0,1,3,1,23.529411,1319582.250000
0,1,3,1,23.255814,1319582.250000
0,1,3,1,22.988506,1315767.500000
0,1,3,1,22.727272,1315767.500000
0,1,3,1,22.471910,1311396.375000
0,1,3,1,22.222221,1311396.375000
0,1,3,1,21.978022,1310192.750000
