groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
0,0,1,102,763,0,1107,139984.859375,3
0,0,1,110,257,0,359,198404.0,1
0,0,1,110,257,0,359,191078.53125,3
0,0,1,110,257,0,360,198404.0,1
0,0,1,110,257,0,360,177388.296875,3
0,0,1,112,688,0,993,198404.0,1
0,0,1,112,688,0,993,206980.578125,3
0,0,1,112,688,0,994,198404.0,1
0,0,1,112,688,0,994,183167.5,3
0,0,1,121,798,0,1166,198404.0,1
0,0,1,121,798,0,1166,193419.34375,3
0,0,1,125,796,0,1161,198404.0,1
0,0,1,125,796,0,1161,159899.09375,3
0,0,1,132,341,0,485,198404.0,1
0,0,1,132,341,0,485,216200.5,3
0,0,1,137,683,0,988,382140.0,1
0,0,1,137,683,0,988,379975.1875,3
0,0,1,137,683,0,990,755788.0,1
0,0,1,137,683,0,990,719875.625,3
0,0,1,138,663,0,951,198404.0,1
0,0,1,138,663,0,951,219800.921875,3
0,0,1,138,663,0,952,198404.0,1
0,0,1,138,663,0,952,232153.078125,3
0,0,1,139,381,0,538,99202.0,1
0,0,1,139,381,0,538,70980.5,3
0,0,1,140,603,0,861,565875.9375,1
0,0,1,140,603,0,861,542141.125,3
0,0,1,140,603,0,862,198404.0,1
0,0,1,140,603,0,862,179170.6875,3
0,0,1,141,356,0,500,1745878.0,1
0,0,1,141,356,0,500,1672871.875,3
0,0,1,151,666,0,954,198404.0,1
0,0,1,151,666,0,954,216342.09375,3
0,0,1,156,411,0,584,198404.0,1
0,0,1,156,411,0,584,205934.796875,3
0,0,1,157,56,0,84,382140.0,1
0,0,1,157,56,0,84,337746.21875,3
0,0,1,158,241,0,335,198404.0,1
0,0,1,158,241,0,335,206169.296875,3
0,0,1,158,241,0,336,198404.0,1
0,0,1,158,241,0,336,198986.09375,3
0,0,1,162,999,0,1446,198404.0,1
0,0,1,162,999,0,1446,222164.546875,3
0,0,1,163,276,0,389,382140.0,1
0,0,1,163,276,0,389,403500.28125,3
0,0,1,165,734,0,1061,198404.0,1
0,0,1,165,734,0,1061,163727.84375,3
0,0,1,174,41,0,64,198404.0,1
0,0,1,174,41,0,64,219686.40625,3
0,0,1,174,41,0,66,1138700.0,1
0,0,1,174,41,0,66,1157638.625,3
0,0,1,182,425,0,612,198404.0,1
0,0,1,182,425,0,612,213308.875,3
0,0,1,182,425,0,614,198404.0,1
0,0,1,182,425,0,614,243821.53125,3
0,0,1,187,874,0,1267,198404.0,1
0,0,1,187,874,0,1267,195095.171875,3
0,0,1,189,293,0,408,1516980.0,1
0,0,1,189,293,0,408,1473661.875,3
0,0,1,191,82,0,120,198404.0,1
0,0,1,191,82,0,120,202025.59375,3
0,0,1,193,547,0,782,198404.0,1
0,0,1,193,547,0,782,214125.296875,3
0,0,1,197,930,0,1345,99202.0,1
0,0,1,197,930,0,1345,110418.875,3
0,0,1,200,456,0,655,99202.0,1
0,0,1,200,456,0,655,104905.203125,3
0,0,1,201,473,0,680,198404.0,1
0,0,1,201,473,0,680,225672.625,3
0,0,1,205,492,0,704,945700.0,1
0,0,1,205,492,0,704,946660.8125,3
0,0,1,206,266,0,372,198404.0,1
0,0,1,206,266,0,372,213715.046875,3
0,0,1,207,9,0,17,198404.0,1
0,0,1,207,9,0,17,181579.125,3
0,0,1,218,103,0,145,198404.0,1
0,0,1,218,103,0,145,199476.84375,3
0,0,1,218,103,0,147,198404.0,1
0,0,1,218,103,0,147,228424.78125,3
0,0,1,220,333,0,467,198404.0,1
0,0,1,220,333,0,467,159660.421875,3
0,0,1,226,968,0,1405,99202.0,1
0,0,1,226,968,0,1405,123811.328125,3
0,0,1,227,693,0,1000,198404.0,1
0,0,1,227,693,0,1000,162265.921875,3
0,0,1,233,581,0,834,198404.0,1
0,0,1,233,581,0,834,210331.625,3
0,0,1,236,117,0,164,198404.0,1
0,0,1,236,117,0,164,187703.609375,3
0,0,1,239,777,0,1127,198404.0,1
0,0,1,239,777,0,1127,202600.53125,3
0,0,1,241,844,0,1231,1745878.0,1
0,0,1,241,844,0,1231,1616972.25,3
0,0,1,242,543,0,776,198404.0,1
0,0,1,242,543,0,776,216733.421875,3
0,0,1,242,543,0,777,99202.0,1
0,0,1,242,543,0,777,119011.4375,3
0,0,1,245,326,0,456,198404.0,1
0,0,1,245,326,0,456,182386.09375,3
0,0,1,247,444,0,645,99202.0,1
0,0,1,247,444,0,645,68874.3203125,3
0,0,1,248,50,0,74,198404.0,1
0,0,1,248,50,0,74,222409.796875,3
0,0,1,249,116,0,161,198404.0,1
0,0,1,249,116,0,161,196464.25,3
0,0,1,249,116,0,162,198404.0,1
0,0,1,249,116,0,162,201897.90625,3
0,0,1,253,669,0,962,198404.0,1
0,0,1,253,669,0,962,200405.0,3
0,0,1,253,669,0,965,198404.0,1
0,0,1,253,669,0,965,191535.578125,3
0,0,1,255,233,0,327,198404.0,1
0,0,1,255,233,0,327,230037.921875,3
0,0,1,258,306,0,423,382140.0,1
0,0,1,258,306,0,423,418700.1875,3
0,0,1,259,262,0,367,198404.0,1
0,0,1,259,262,0,367,201154.5625,3
0,0,1,262,544,0,779,198404.0,1
0,0,1,262,544,0,779,204792.28125,3
0,0,1,262,544,0,780,755788.0,1
0,0,1,262,544,0,780,745350.5,3
0,0,1,266,209,0,301,1930000.0,1
0,0,1,266,209,0,301,1664719.0,3
0,0,1,268,746,0,1085,198404.0,1
0,0,1,268,746,0,1085,214693.75,3
0,0,1,268,746,0,1086,198404.0,1
0,0,1,268,746,0,1086,202030.6875,3
0,0,1,269,199,0,292,945700.0,1
0,0,1,269,199,0,292,923920.375,3
0,0,1,272,487,0,698,198404.0,1
0,0,1,272,487,0,698,200495.421875,3
0,0,1,279,659,0,946,198404.0,1
0,0,1,279,659,0,946,185838.6875,3
0,0,1,282,758,0,1098,198404.0,1
0,0,1,282,758,0,1098,187274.359375,3
0,0,1,286,657,0,944,382140.0,1
0,0,1,286,657,0,944,349741.25,3
0,0,1,287,994,0,1440,198404.0,1
0,0,1,287,994,0,1440,171421.34375,3
0,0,1,291,825,0,1210,198404.0,1
0,0,1,291,825,0,1210,240581.5,3
0,0,1,294,8,0,12,198404.0,1
0,0,1,294,8,0,12,149753.65625,3
0,0,1,297,479,0,687,198404.0,1
0,0,1,297,479,0,687,220991.625,3
0,0,1,298,432,0,631,198404.0,1
0,0,1,298,432,0,631,167129.203125,3
0,0,1,300,558,0,800,198404.0,1
0,0,1,300,558,0,800,184716.375,3
0,0,1,302,201,0,293,198404.0,1
0,0,1,302,201,0,293,187341.34375,3
0,0,1,309,604,0,864,1930000.0,1
0,0,1,309,604,0,864,1857143.25,3
0,0,1,310,651,0,934,198404.0,1
0,0,1,310,651,0,934,236480.453125,3
0,0,1,312,793,0,1154,198404.0,1
0,0,1,312,793,0,1154,228231.078125,3
0,0,1,312,793,0,1155,198404.0,1
0,0,1,312,793,0,1155,199927.484375,3
0,0,1,314,229,0,321,198404.0,1
0,0,1,314,229,0,321,190726.5,3
0,0,1,316,971,0,1407,198404.0,1
0,0,1,316,971,0,1407,207792.71875,3
0,0,1,317,502,0,713,1745878.0,1
0,0,1,317,502,0,713,1570967.5,3
0,0,1,317,502,0,714,1930000.0,1
0,0,1,317,502,0,714,1908054.375,3
0,0,1,320,121,0,168,198404.0,1
0,0,1,320,121,0,168,176054.609375,3
0,0,1,323,105,0,148,198404.0,1
0,0,1,323,105,0,148,170178.875,3
0,0,1,326,916,0,1323,198404.0,1
0,0,1,326,916,0,1323,210904.171875,3
0,0,1,329,177,0,261,198404.0,1
0,0,1,329,177,0,261,168584.53125,3
0,0,1,331,384,0,543,99202.0,1
0,0,1,331,384,0,543,113589.828125,3
0,0,1,334,146,0,211,198404.0,1
0,0,1,334,146,0,211,166718.578125,3
0,0,1,337,285,0,400,198404.0,1
0,0,1,337,285,0,400,206263.984375,3
0,0,1,339,791,0,1151,198404.0,1
0,0,1,339,791,0,1151,190463.84375,3
0,0,1,341,249,0,345,198404.0,1
0,0,1,341,249,0,345,158704.53125,3
0,0,1,345,816,0,1193,382140.0,1
0,0,1,345,816,0,1193,381425.28125,3
0,0,1,350,26,0,44,755788.0,1
0,0,1,350,26,0,44,730372.875,3
0,0,1,351,596,0,843,198404.0,1
0,0,1,351,596,0,843,204793.15625,3
0,0,1,352,371,0,517,198404.0,1
0,0,1,352,371,0,517,167819.84375,3
0,0,1,353,288,0,402,198404.0,1
0,0,1,353,288,0,402,224224.578125,3
0,0,1,354,762,0,1104,198404.0,1
0,0,1,354,762,0,1104,213702.65625,3
0,0,1,355,953,0,1384,755788.0,1
0,0,1,355,953,0,1384,756037.0,3
0,0,1,359,158,0,231,198404.0,1
0,0,1,359,158,0,231,170600.828125,3
0,0,1,361,598,0,851,198404.0,1
0,0,1,361,598,0,851,190162.171875,3
0,0,1,361,598,0,853,198404.0,1
0,0,1,361,598,0,853,275363.0625,3
0,0,1,361,598,0,854,99202.0,1
0,0,1,361,598,0,854,95469.1640625,3
0,0,1,362,464,0,671,198404.0,1
0,0,1,362,464,0,671,190432.90625,3
0,0,1,363,927,0,1342,198404.0,1
0,0,1,363,927,0,1342,224887.96875,3
0,0,1,368,53,0,79,382140.0,1
0,0,1,368,53,0,79,400335.4375,3
0,0,1,369,466,0,676,198404.0,1
0,0,1,369,466,0,676,210794.0,3
0,0,1,372,426,0,618,99202.0,1
0,0,1,372,426,0,618,115115.875,3
0,0,1,372,426,0,619,198404.0,1
0,0,1,372,426,0,619,193651.203125,3
0,0,1,372,426,0,620,198404.0,1
0,0,1,372,426,0,620,174369.09375,3
0,0,1,372,426,0,621,99202.0,1
0,0,1,372,426,0,621,114706.6484375,3
0,0,1,373,884,0,1285,198404.0,1
0,0,1,373,884,0,1285,166162.921875,3
0,0,1,374,92,0,132,198404.0,1
0,0,1,374,92,0,132,196069.84375,3
0,0,1,377,552,0,790,198404.0,1
0,0,1,377,552,0,790,206517.984375,3
0,0,1,385,681,0,982,1138700.0,1
0,0,1,385,681,0,982,1123034.5,3
0,0,1,386,575,0,828,198404.0,1
0,0,1,386,575,0,828,200164.484375,3
0,0,1,390,878,0,1274,198404.0,1
0,0,1,390,878,0,1274,221649.96875,3
0,0,1,391,855,0,1243,198404.0,1
0,0,1,391,855,0,1243,172885.53125,3
0,0,1,397,202,0,294,1323980.0,1
0,0,1,397,202,0,294,1342925.625,3
0,0,1,399,62,0,92,198404.0,1
0,0,1,399,62,0,92,217735.375,3
0,0,1,405,542,0,774,198404.0,1
0,0,1,405,542,0,774,233779.78125,3
0,0,1,406,629,0,898,382140.0,1
0,0,1,406,629,0,898,406972.9375,3
0,0,1,409,258,0,362,198404.0,1
0,0,1,409,258,0,362,201215.6875,3
0,0,1,409,258,0,364,198404.0,1
0,0,1,409,258,0,364,216881.953125,3
0,0,1,410,614,0,877,198404.0,1
0,0,1,410,614,0,877,184775.234375,3
0,0,1,416,77,0,115,382140.0,1
0,0,1,416,77,0,115,393775.0,3
0,0,1,416,77,0,116,198404.0,1
0,0,1,416,77,0,116,176015.59375,3
0,0,1,422,833,0,1221,99202.0,1
0,0,1,422,833,0,1221,116969.3359375,3
0,0,1,423,174,0,256,198404.0,1
0,0,1,423,174,0,256,166767.46875,3
0,0,1,429,887,0,1290,198404.0,1
0,0,1,429,887,0,1290,195131.46875,3
0,0,1,435,49,0,72,382140.0,1
0,0,1,435,49,0,72,338710.9375,3
0,0,1,440,539,0,768,99202.0,1
0,0,1,440,539,0,768,129557.125,3
0,0,1,442,958,0,1389,1516980.0,1
0,0,1,442,958,0,1389,1424179.875,3
0,0,1,461,864,0,1255,198404.0,1
0,0,1,461,864,0,1255,205060.96875,3
0,0,1,468,106,0,149,198404.0,1
0,0,1,468,106,0,149,160265.90625,3
0,0,1,469,1000,0,1447,198404.0,1
0,0,1,469,1000,0,1447,182787.53125,3
0,0,1,470,16,0,27,1331700.0,1
0,0,1,470,16,0,27,1297796.625,3
0,0,1,472,631,0,902,99202.0,1
0,0,1,472,631,0,902,112552.8359375,3
0,0,1,476,700,0,1003,198404.0,1
0,0,1,476,700,0,1003,182161.25,3
0,0,1,476,700,0,1005,198404.0,1
0,0,1,476,700,0,1005,204646.3125,3
0,0,1,478,782,0,1137,382140.0,1
0,0,1,478,782,0,1137,370917.75,3
0,0,1,487,198,0,289,198404.0,1
0,0,1,487,198,0,289,226158.34375,3
0,0,1,487,198,0,290,198404.0,1
0,0,1,487,198,0,290,217546.171875,3
0,0,1,487,198,0,291,1745878.0,1
0,0,1,487,198,0,291,1573236.625,3
0,0,1,489,318,0,444,99202.0,1
0,0,1,489,318,0,444,117266.359375,3
0,0,1,489,318,0,445,198404.0,1
0,0,1,489,318,0,445,211137.125,3
0,0,1,490,574,0,825,198404.0,1
0,0,1,490,574,0,825,222668.84375,3
0,0,1,491,769,0,1117,198404.0,1
0,0,1,491,769,0,1117,201842.15625,3
0,0,1,492,151,0,218,565875.9375,1
0,0,1,492,151,0,218,596160.25,3
0,0,1,495,577,0,830,565875.9375,1
0,0,1,495,577,0,830,568948.375,3
0,0,1,496,270,0,380,198404.0,1
0,0,1,496,270,0,380,154847.453125,3
0,0,1,497,536,0,762,198404.0,1
0,0,1,497,536,0,762,204086.921875,3
0,0,1,500,743,0,1075,198404.0,1
0,0,1,500,743,0,1075,207006.53125,3
0,0,1,500,743,0,1077,99202.0,1
0,0,1,500,743,0,1077,94108.875,3
0,0,1,502,2,0,2,755788.0,1
0,0,1,502,2,0,2,735891.875,3
0,0,1,502,2,0,3,1930000.0,1
0,0,1,502,2,0,3,1930000.0,3
0,0,1,507,475,0,684,198404.0,1
0,0,1,507,475,0,684,166504.328125,3
0,0,1,509,319,0,447,99202.0,1
0,0,1,509,319,0,447,101610.875,3
0,0,1,512,308,0,424,1323980.0,1
0,0,1,512,308,0,424,1261452.75,3
0,0,1,523,966,0,1398,198404.0,1
0,0,1,523,966,0,1398,195022.46875,3
0,0,1,523,966,0,1399,565875.9375,1
0,0,1,523,966,0,1399,583264.25,3
0,0,1,524,915,0,1322,198404.0,1
0,0,1,524,915,0,1322,176664.171875,3
0,0,1,529,206,0,297,198404.0,1
0,0,1,529,206,0,297,220536.34375,3
0,0,1,535,827,0,1214,382140.0,1
0,0,1,535,827,0,1214,402361.0625,3
0,0,1,546,924,0,1334,198404.0,1
0,0,1,546,924,0,1334,175509.8125,3
0,0,1,550,975,0,1413,945700.0,1
0,0,1,550,975,0,1413,960146.8125,3
0,0,1,552,267,0,375,198404.0,1
0,0,1,552,267,0,375,203470.21875,3
0,0,1,553,943,0,1368,565875.9375,1
0,0,1,553,943,0,1368,515024.0625,3
0,0,1,554,879,0,1275,755788.0,1
0,0,1,554,879,0,1275,788003.5625,3
0,0,1,558,353,0,497,198404.0,1
0,0,1,558,353,0,497,229839.171875,3
0,0,1,558,353,0,498,198404.0,1
0,0,1,558,353,0,498,193176.921875,3
0,0,1,560,173,0,254,755788.0,1
0,0,1,560,173,0,254,782966.3125,3
0,0,1,569,142,0,195,198404.0,1
0,0,1,569,142,0,195,217194.203125,3
0,0,1,569,142,0,196,198404.0,1
0,0,1,569,142,0,196,186948.765625,3
0,0,1,570,412,0,586,945700.0,1
0,0,1,570,412,0,586,942285.0,3
0,0,1,571,465,0,674,198404.0,1
0,0,1,571,465,0,674,209660.21875,3
0,0,1,572,274,0,386,198404.0,1
0,0,1,572,274,0,386,202099.140625,3
0,0,1,573,167,0,244,198404.0,1
0,0,1,573,167,0,244,215927.171875,3
0,0,1,578,828,0,1217,198404.0,1
0,0,1,578,828,0,1217,175170.078125,3
0,0,1,579,635,0,907,198404.0,1
0,0,1,579,635,0,907,195692.25,3
0,0,1,582,213,0,307,945700.0,1
0,0,1,582,213,0,307,920124.3125,3
0,0,1,587,32,0,51,945700.0,1
0,0,1,587,32,0,51,953494.6875,3
0,0,1,589,225,0,317,1138700.0,1
0,0,1,589,225,0,317,1131844.125,3
0,0,1,591,97,0,137,382140.0,1
0,0,1,591,97,0,137,404050.1875,3
0,0,1,593,745,0,1081,198404.0,1
0,0,1,593,745,0,1081,178492.796875,3
0,0,1,593,745,0,1082,382140.0,1
0,0,1,593,745,0,1082,347892.09375,3
0,0,1,594,710,0,1021,198404.0,1
0,0,1,594,710,0,1021,227063.90625,3
0,0,1,597,86,0,125,198404.0,1
0,0,1,597,86,0,125,190189.59375,3
0,0,1,599,382,0,539,198404.0,1
0,0,1,599,382,0,539,175402.546875,3
0,0,1,602,950,0,1379,198404.0,1
0,0,1,602,950,0,1379,170739.96875,3
0,0,1,608,148,0,213,198404.0,1
0,0,1,608,148,0,213,211001.953125,3
0,0,1,612,852,0,1239,198404.0,1
0,0,1,612,852,0,1239,160600.75,3
0,0,1,613,772,0,1122,198404.0,1
0,0,1,613,772,0,1122,226070.40625,3
0,0,1,615,508,0,720,755788.0,1
0,0,1,615,508,0,720,782881.5625,3
0,0,1,616,137,0,187,198404.0,1
0,0,1,616,137,0,187,222243.78125,3
0,0,1,621,922,0,1332,198404.0,1
0,0,1,621,922,0,1332,200800.6875,3
0,0,1,627,618,0,885,198404.0,1
0,0,1,627,618,0,885,209056.828125,3
0,0,1,629,717,0,1031,198404.0,1
0,0,1,629,717,0,1031,201068.921875,3
0,0,1,631,376,0,524,198404.0,1
0,0,1,631,376,0,524,153267.703125,3
0,0,1,633,5,0,5,755788.0,1
0,0,1,633,5,0,5,764938.6875,3
0,0,1,634,192,0,282,198404.0,1
0,0,1,634,192,0,282,181593.859375,3
0,0,1,637,572,0,824,198404.0,1
0,0,1,637,572,0,824,227511.953125,3
0,0,1,639,983,0,1424,198404.0,1
0,0,1,639,983,0,1424,161915.84375,3
0,0,1,641,449,0,647,198404.0,1
0,0,1,641,449,0,647,206016.96875,3
0,0,1,641,449,0,648,755788.0,1
0,0,1,641,449,0,648,742815.375,3
0,0,1,642,454,0,652,1138700.0,1
0,0,1,642,454,0,652,1173532.375,3
0,0,1,646,57,0,85,198404.0,1
0,0,1,646,57,0,85,192260.796875,3
0,0,1,649,240,0,333,1516980.0,1
0,0,1,649,240,0,333,1449608.0,3
0,0,1,651,564,0,808,198404.0,1
0,0,1,651,564,0,808,230145.171875,3
0,0,1,651,564,0,809,198404.0,1
0,0,1,651,564,0,809,203885.84375,3
0,0,1,664,68,0,102,198404.0,1
0,0,1,664,68,0,102,232595.78125,3
0,0,1,665,494,0,706,198404.0,1
0,0,1,665,494,0,706,230104.796875,3
0,0,1,671,280,0,394,198404.0,1
0,0,1,671,280,0,394,182272.015625,3
0,0,1,673,328,0,458,198404.0,1
0,0,1,673,328,0,458,207019.78125,3
0,0,1,674,461,0,663,198404.0,1
0,0,1,674,461,0,663,244622.21875,3
0,0,1,674,461,0,664,1930000.0,1
0,0,1,674,461,0,664,1883727.0,3
0,0,1,675,404,0,566,1930000.0,1
0,0,1,675,404,0,566,1930000.0,3
0,0,1,683,783,0,1138,198404.0,1
0,0,1,683,783,0,1138,211122.328125,3
0,0,1,683,783,0,1139,198404.0,1
0,0,1,683,783,0,1139,246930.59375,3
0,0,1,684,244,0,339,198404.0,1
0,0,1,684,244,0,339,182282.125,3
0,0,1,691,58,0,87,198404.0,1
0,0,1,691,58,0,87,133426.1875,3
0,0,1,693,765,0,1112,198404.0,1
0,0,1,693,765,0,1112,215911.96875,3
0,0,1,693,765,0,1114,198404.0,1
0,0,1,693,765,0,1114,219075.25,3
0,0,1,695,413,0,590,198404.0,1
0,0,1,695,413,0,590,200095.84375,3
0,0,1,700,234,0,328,198404.0,1
0,0,1,700,234,0,328,209625.65625,3
0,0,1,703,79,0,119,198404.0,1
0,0,1,703,79,0,119,214460.59375,3
0,0,1,704,731,0,1056,198404.0,1
0,0,1,704,731,0,1056,177725.40625,3
0,0,1,705,672,0,968,198404.0,1
0,0,1,705,672,0,968,219087.28125,3
0,0,1,709,31,0,48,198404.0,1
0,0,1,709,31,0,48,243613.15625,3
0,0,1,710,931,0,1348,198404.0,1
0,0,1,710,931,0,1348,242351.5,3
0,0,1,716,334,0,468,198404.0,1
0,0,1,716,334,0,468,206622.84375,3
0,0,1,717,656,0,942,565875.9375,1
0,0,1,717,656,0,942,535545.125,3
0,0,1,720,273,0,383,198404.0,1
0,0,1,720,273,0,383,231006.28125,3
0,0,1,721,345,0,487,198404.0,1
0,0,1,721,345,0,487,231391.625,3
0,0,1,725,435,0,636,198404.0,1
0,0,1,725,435,0,636,176015.71875,3
0,0,1,726,73,0,109,198404.0,1
0,0,1,726,73,0,109,190216.140625,3
0,0,1,728,599,0,855,198404.0,1
0,0,1,728,599,0,855,224318.046875,3
0,0,1,733,20,0,34,198404.0,1
0,0,1,733,20,0,34,162201.84375,3
0,0,1,737,753,0,1093,198404.0,1
0,0,1,737,753,0,1093,199745.65625,3
0,0,1,738,161,0,237,382140.0,1
0,0,1,738,161,0,237,359675.0,3
0,0,1,739,424,0,611,198404.0,1
0,0,1,739,424,0,611,160591.921875,3
0,0,1,741,597,0,847,198404.0,1
0,0,1,741,597,0,847,166368.734375,3
0,0,1,741,597,0,848,198404.0,1
0,0,1,741,597,0,848,173769.09375,3
0,0,1,744,361,0,506,198404.0,1
0,0,1,744,361,0,506,182343.71875,3
0,0,1,748,152,0,221,198404.0,1
0,0,1,748,152,0,221,203077.984375,3
0,0,1,748,152,0,222,198404.0,1
0,0,1,748,152,0,222,216685.796875,3
0,0,1,749,27,0,46,99202.0,1
0,0,1,749,27,0,46,67850.84375,3
0,0,1,759,548,0,785,198404.0,1
0,0,1,759,548,0,785,243705.03125,3
0,0,1,763,720,0,1038,198404.0,1
0,0,1,763,720,0,1038,256013.703125,3
0,0,1,775,175,0,258,198404.0,1
0,0,1,775,175,0,258,215881.125,3
0,0,1,777,441,0,642,1930000.0,1
0,0,1,777,441,0,642,1930000.0,3
0,0,1,779,169,0,249,198404.0,1
0,0,1,779,169,0,249,222322.578125,3
0,0,1,786,611,0,874,198404.0,1
0,0,1,786,611,0,874,214634.953125,3
0,0,1,788,727,0,1050,198404.0,1
0,0,1,788,727,0,1050,205315.578125,3
0,0,1,789,329,0,460,198404.0,1
0,0,1,789,329,0,460,257719.578125,3
0,0,1,790,712,0,1027,198404.0,1
0,0,1,790,712,0,1027,226483.28125,3
0,0,1,791,423,0,605,198404.0,1
0,0,1,791,423,0,605,186740.359375,3
0,0,1,794,637,0,909,198404.0,1
0,0,1,794,637,0,909,171635.78125,3
0,0,1,794,637,0,910,198404.0,1
0,0,1,794,637,0,910,177979.421875,3
0,0,1,795,842,0,1229,755788.0,1
0,0,1,795,842,0,1229,748379.9375,3
0,0,1,805,667,0,958,198404.0,1
0,0,1,805,667,0,958,194928.90625,3
0,0,1,806,553,0,791,198404.0,1
0,0,1,806,553,0,791,198291.640625,3
0,0,1,806,553,0,793,198404.0,1
0,0,1,806,553,0,793,214409.125,3
0,0,1,809,919,0,1330,99202.0,1
0,0,1,809,919,0,1330,101664.296875,3
0,0,1,810,532,0,754,1930000.0,1
0,0,1,810,532,0,754,1906466.0,3
0,0,1,812,992,0,1437,198404.0,1
0,0,1,812,992,0,1437,208121.25,3
0,0,1,813,195,0,287,382140.0,1
0,0,1,813,195,0,287,349647.21875,3
0,0,1,819,978,0,1419,198404.0,1
0,0,1,819,978,0,1419,199839.65625,3
0,0,1,826,51,0,75,198404.0,1
0,0,1,826,51,0,75,232366.59375,3
0,0,1,826,51,0,76,198404.0,1
0,0,1,826,51,0,76,227590.40625,3
0,0,1,826,51,0,78,198404.0,1
0,0,1,826,51,0,78,207964.265625,3
0,0,1,829,69,0,105,198404.0,1
0,0,1,829,69,0,105,237900.578125,3
0,0,1,832,317,0,441,198404.0,1
0,0,1,832,317,0,441,227537.171875,3
0,0,1,832,317,0,442,198404.0,1
0,0,1,832,317,0,442,203156.8125,3
0,0,1,834,648,0,929,198404.0,1
0,0,1,834,648,0,929,213232.421875,3
0,0,1,835,964,0,1395,198404.0,1
0,0,1,835,964,0,1395,194954.609375,3
0,0,1,837,140,0,192,198404.0,1
0,0,1,837,140,0,192,187015.34375,3
0,0,1,838,792,0,1152,198404.0,1
0,0,1,838,792,0,1152,169753.59375,3
0,0,1,839,484,0,693,198404.0,1
0,0,1,839,484,0,693,208494.765625,3
0,0,1,839,484,0,695,198404.0,1
0,0,1,839,484,0,695,209218.765625,3
0,0,1,840,756,0,1094,198404.0,1
0,0,1,840,756,0,1094,167263.875,3
0,0,1,840,756,0,1095,99202.0,1
0,0,1,840,756,0,1095,62802.05078125,3
0,0,1,841,779,0,1130,198404.0,1
