GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
302,201,0,293,0,0.08041833
303,145,0,205,0,0.16295975
303,145,0,206,0,0.1392939
303,145,0,207,0,0.052059468
306,71,0,107,0,0.33484006
309,604,0,863,0,0.55676126
309,604,0,864,0,0.64283633
309,604,0,865,0,0.46223506
310,651,0,933,0,0.10936901
310,651,0,934,0,0.57710785
312,793,0,1154,0,0.5671314
312,793,0,1155,0,0.15479355
312,793,0,1156,0,0.72530884
314,229,0,321,0,0.5041187
315,72,0,108,0,0.6270012
316,971,0,1407,0,0.5892951
316,971,0,1408,0,0.64896846
316,971,0,1409,0,0.713396
317,502,0,713,0,0.5007694
317,502,0,714,0,0.6731608
319,509,0,721,0,0.17210594
319,509,0,722,0,0.6746361
320,121,0,168,0,0.15732096
323,105,0,148,0,0.5811819
324,128,0,173,0,0.5149315
325,725,0,1045,0,0.86155355
325,725,0,1046,0,0.29723358
326,916,0,1323,0,0.6366801
327,269,0,379,0,0.9847366
329,177,0,259,0,0.8694354
329,177,0,260,0,0.2553465
329,177,0,261,0,0.33596975
330,136,0,185,0,0.60884047
331,384,0,543,0,0.42563814
332,296,0,410,0,0.49684197
334,146,0,208,0,0.1671162
334,146,0,209,0,0.8904033
334,146,0,210,0,0.7512328
334,146,0,211,0,0.6343226
335,165,0,242,0,0.12992679
336,96,0,136,0,0.9468539
337,285,0,400,0,0.14519714
339,791,0,1149,0,0.6739642
339,791,0,1150,0,0.4525537
339,791,0,1151,0,0.094745174
341,249,0,345,0,0.26175043
344,510,0,723,0,0.9531333
344,510,0,724,0,0.9782277
345,816,0,1192,0,0.41031095
345,816,0,1193,0,0.965068
345,816,0,1194,0,0.5409216
346,354,0,499,0,0.037892397
347,886,0,1288,0,0.5727128
350,26,0,44,0,0.97531843
351,596,0,841,0,0.6015291
351,596,0,842,0,0.14234433
351,596,0,843,0,0.28229907
351,596,0,844,0,0.61726946
351,596,0,845,0,0.1830381
352,371,0,517,0,0.3417017
352,371,0,518,0,0.28158832
352,371,0,519,0,0.33584657
353,288,0,402,0,0.13547061
353,288,0,403,0,0.4654554
354,762,0,1103,0,0.5396199
354,762,0,1104,0,0.007939716
355,953,0,1383,0,0.8352041
355,953,0,1384,0,0.23402579
355,953,0,1385,0,0.53355587
358,396,0,554,0,0.65853864
358,396,0,555,0,0.21285006
358,396,0,556,0,0.4114358
359,158,0,231,0,0.60308325
359,158,0,232,0,0.56703484
360,282,0,397,0,0.48457593
360,282,0,398,0,0.10343146
361,598,0,849,0,0.12114737
361,598,0,850,0,0.9743944
361,598,0,851,0,0.19884095
361,598,0,852,0,0.9585598
361,598,0,853,0,0.8392164
361,598,0,854,0,0.79716694
362,464,0,671,0,0.27511057
363,927,0,1341,0,0.90787417
363,927,0,1342,0,0.023069473
364,34,0,56,0,0.91891813
364,34,0,57,0,0.060943224
365,21,0,35,0,0.26304424
368,53,0,79,0,0.64446443
369,466,0,675,0,0.42369094
369,466,0,676,0,0.24574657
370,398,0,559,0,0.9540504
371,339,0,480,0,0.8442297
372,426,0,618,0,0.6581889
372,426,0,619,0,0.2256257
372,426,0,620,0,0.47562963
372,426,0,621,0,0.20041914
373,884,0,1284,0,0.4224399
373,884,0,1285,0,0.19150448
373,884,0,1286,0,0.79738885
373,884,0,1287,0,0.7284008
374,92,0,132,0,0.7437494
374,92,0,133,0,0.9822374
377,552,0,790,0,0.6046167
378,98,0,139,0,0.66745317
379,247,0,342,0,0.31208694
383,268,0,376,0,0.08455191
383,268,0,377,0,0.12483713
383,268,0,378,0,0.9509336
385,681,0,982,0,0.29413095
385,681,0,983,0,0.9714455
386,575,0,828,0,0.43511534
387,955,0,1386,0,0.8725811
387,955,0,1387,0,0.37947994
390,878,0,1273,0,0.0445967
390,878,0,1274,0,0.39547738
391,855,0,1243,0,0.1593317
392,236,0,329,0,0.36767182
392,236,0,330,0,0.9954638
393,608,0,871,0,0.99553853
393,608,0,872,0,0.5715216
395,774,0,1124,0,0.6914178
397,202,0,294,0,0.61153847
397,202,0,295,0,0.6607138
398,290,0,405,0,0.26724154
399,62,0,92,0,0.0045035174
399,62,0,93,0,0.7383529
401,59,0,88,0,0.1763591
402,923,0,1333,0,0.65469825
404,859,0,1248,0,0.97033083
404,859,0,1249,0,0.5757449
405,542,0,774,0,0.7504383
405,542,0,775,0,0.4968997
406,629,0,898,0,0.29464263
406,629,0,899,0,0.31440166
407,112,0,154,0,0.38515657
407,112,0,155,0,0.909484
407,112,0,156,0,0.18455614
407,112,0,157,0,0.9861309
409,258,0,361,0,0.705513
409,258,0,362,0,0.58584946
409,258,0,363,0,0.060121566
409,258,0,364,0,0.42734328
410,614,0,877,0,0.5866513
411,993,0,1438,0,0.7173017
413,433,0,632,0,0.19093835
413,433,0,633,0,0.76856846
413,433,0,634,0,0.17429042
414,524,0,740,0,0.44505614
416,77,0,115,0,0.9099825
416,77,0,116,0,0.71155864
418,84,0,122,0,0.8173802
418,84,0,123,0,0.8649246
420,330,0,461,0,0.7698152
422,833,0,1221,0,0.041590955
422,833,0,1222,0,0.349959
423,174,0,256,0,0.2890555
424,187,0,276,0,0.81066954
425,410,0,580,0,0.89486665
425,410,0,581,0,0.6878945
427,211,0,303,0,0.8416532
427,211,0,304,0,0.44909754
428,556,0,798,0,0.24847683
429,887,0,1289,0,0.3967591
429,887,0,1290,0,0.71903163
430,338,0,478,0,0.3340439
430,338,0,479,0,0.05191419
431,370,0,516,0,0.061778165
432,888,0,1291,0,0.20887524
433,255,0,353,0,0.38708338
433,255,0,354,0,0.85267776
435,49,0,72,0,0.4885642
435,49,0,73,0,0.18271798
438,335,0,471,0,0.70322776
438,335,0,472,0,0.33008084
438,335,0,473,0,0.4488606
440,539,0,767,0,0.2521239
440,539,0,768,0,0.062087264
440,539,0,769,0,0.31814158
440,539,0,770,0,0.5652377
441,272,0,381,0,0.21619709
441,272,0,382,0,0.28084743
442,958,0,1389,0,0.39410803
442,958,0,1390,0,0.5836483
443,476,0,685,0,0.828458
443,476,0,686,0,0.45470592
444,538,0,766,0,0.4451447
445,520,0,738,0,0.90840924
446,933,0,1351,0,0.7368668
446,933,0,1352,0,0.80316406
446,933,0,1353,0,0.040287457
448,823,0,1204,0,0.13775846
449,569,0,814,0,0.70928156
449,569,0,815,0,0.7289889
449,569,0,816,0,0.20680752
449,569,0,817,0,0.3031113
451,824,0,1205,0,0.21187966
452,744,0,1079,0,0.89889437
453,346,0,488,0,0.34181336
454,239,0,332,0,0.88904864
455,131,0,179,0,0.21305636
457,781,0,1133,0,0.22595358
457,781,0,1134,0,0.93541586
457,781,0,1135,0,0.16015044
458,171,0,251,0,0.5240997
460,30,0,47,0,0.5424678
461,864,0,1254,0,0.8652622
461,864,0,1255,0,0.6195135
461,864,0,1256,0,0.11862844
462,701,0,1008,0,0.9463838
463,972,0,1410,0,0.02686586
463,972,0,1411,0,0.74454695
464,300,0,414,0,0.2604749
466,600,0,856,0,0.6603935
466,600,0,857,0,0.9030747
466,600,0,858,0,0.8047627
467,622,0,891,0,0.5793444
468,106,0,149,0,0.0127596045
469,1000,0,1447,0,0.8102541
469,1000,0,1448,0,0.12766467
470,16,0,25,0,0.33309498
470,16,0,26,0,0.2713784
470,16,0,27,0,0.9632645
470,16,0,28,0,0.84056914
472,631,0,902,0,0.3776708
472,631,0,903,0,0.7068783
473,711,0,1024,0,0.035672203
473,711,0,1025,0,0.72547996
476,700,0,1003,0,0.16946195
476,700,0,1004,0,0.7282759
476,700,0,1005,0,0.07593008
476,700,0,1006,0,0.18772969
476,700,0,1007,0,0.960095
477,571,0,820,0,0.014196249
477,571,0,821,0,0.5603489
477,571,0,822,0,0.28039905
477,571,0,823,0,0.2791845
478,782,0,1136,0,0.42319638
478,782,0,1137,0,0.930715
479,998,0,1444,0,0.20700787
480,561,0,806,0,0.079259135
481,773,0,1123,0,0.5226092
483,238,0,331,0,0.6994076
484,641,0,917,0,0.635687
485,212,0,305,0,0.6476535
486,594,0,840,0,0.47587878
487,198,0,289,0,0.4739354
487,198,0,290,0,0.39277944
487,198,0,291,0,0.18597426
489,318,0,443,0,0.56240505
489,318,0,444,0,0.55136615
489,318,0,445,0,0.4218898
489,318,0,446,0,0.8890951
490,574,0,825,0,0.99649453
490,574,0,826,0,0.12862356
490,574,0,827,0,0.83418
491,769,0,1117,0,0.9360825
492,151,0,217,0,0.8777421
492,151,0,218,0,0.76588064
493,95,0,135,0,0.31298348
495,577,0,829,0,0.53384864
495,577,0,830,0,0.5287891
496,270,0,380,0,0.3658221
497,536,0,762,0,0.74823153
497,536,0,763,0,0.3628043
497,536,0,764,0,0.61800224
498,546,0,781,0,0.8778635
499,624,0,893,0,0.46930507
500,743,0,1075,0,0.6021256
500,743,0,1076,0,0.44779328
500,743,0,1077,0,0.409778
500,743,0,1078,0,0.17972183
501,873,0,1266,0,0.22857086
502,2,0,2,0,0.37016892
502,2,0,3,0,0.8934622
504,440,0,640,0,0.91942674
506,645,0,923,0,0.984975
507,475,0,684,0,0.60171056
509,319,0,447,0,0.62611616
509,319,0,448,0,0.039709184
510,981,0,1420,0,0.5900788
510,981,0,1421,0,0.28480574
510,981,0,1422,0,0.6067917
510,981,0,1423,0,0.048354164
511,416,0,592,0,0.0050192596
511,416,0,593,0,0.4984347
512,308,0,424,0,0.4617369
512,308,0,425,0,0.5111254
512,308,0,426,0,0.6559792
512,308,0,427,0,0.3065898
513,678,0,976,0,0.8561327
513,678,0,977,0,0.39240432
514,108,0,153,0,0.8108438
515,332,0,465,0,0.8403667
515,332,0,466,0,0.76766104
516,926,0,1338,0,0.146858
516,926,0,1339,0,0.5235161
516,926,0,1340,0,0.086055055
517,372,0,520,0,0.7929191
518,409,0,579,0,0.92983985
519,617,0,881,0,0.96054745
519,617,0,882,0,0.77999645
520,147,0,212,0,0.897906
522,540,0,771,0,0.8454217
523,966,0,1397,0,0.0047575515
523,966,0,1398,0,0.65300107
523,966,0,1399,0,0.7775959
524,915,0,1322,0,0.68557334
525,336,0,474,0,0.3320512
526,491,0,702,0,0.9032318
527,260,0,365,0,0.97111636
528,857,0,1245,0,0.5800326
528,857,0,1246,0,0.6074819
529,206,0,297,0,0.78402936
529,206,0,298,0,0.2574827
532,88,0,128,0,0.3833236
532,88,0,129,0,0.9176108
532,88,0,130,0,0.56868815
534,231,0,324,0,0.2524865
534,231,0,325,0,0.77152926
534,231,0,326,0,0.30832133
535,827,0,1213,0,0.41054404
535,827,0,1214,0,0.50647295
537,809,0,1181,0,0.009807262
537,809,0,1182,0,0.30364338
537,809,0,1183,0,0.17109546
538,320,0,449,0,0.47234678
540,905,0,1311,0,0.9001104
540,905,0,1312,0,0.7820329
543,312,0,432,0,0.1696784
544,728,0,1051,0,0.24094522
544,728,0,1052,0,0.28525364
545,898,0,1306,0,0.3154124
545,898,0,1307,0,0.6344509
546,924,0,1334,0,0.077048704
546,924,0,1335,0,0.3273491
547,653,0,936,0,0.10799228
548,989,0,1430,0,0.23287646
548,989,0,1431,0,0.25264865
549,303,0,416,0,0.60607654
549,303,0,417,0,0.2085037
550,975,0,1413,0,0.7047331
550,975,0,1414,0,0.017988652
550,975,0,1415,0,0.08218353
551,36,0,59,0,0.22838438
552,267,0,374,0,0.6032392
552,267,0,375,0,0.9139766
553,943,0,1368,0,0.3672962
553,943,0,1369,0,0.25615707
554,879,0,1275,0,0.7876618
555,184,0,271,0,0.09916816
556,716,0,1030,0,0.92163163
558,353,0,497,0,0.054618906
558,353,0,498,0,0.29779604
559,984,0,1425,0,0.44976765
559,984,0,1426,0,0.22902884
560,173,0,252,0,0.38700372
560,173,0,253,0,0.23578757
560,173,0,254,0,0.859883
560,173,0,255,0,0.83488935
561,647,0,925,0,0.37625372
561,647,0,926,0,0.83776736
561,647,0,927,0,0.57291585
562,141,0,193,0,0.83056915
562,141,0,194,0,0.101412594
563,578,0,831,0,0.7197267
563,578,0,832,0,0.13491756
564,254,0,351,0,0.63856167
564,254,0,352,0,0.3306205
565,428,0,623,0,0.6721038
567,862,0,1253,0,0.9276113
569,142,0,195,0,0.4455948
569,142,0,196,0,0.60398245
569,142,0,197,0,0.03138276
569,142,0,198,0,0.015651211
570,412,0,586,0,0.88559955
571,465,0,672,0,0.36416528
571,465,0,673,0,0.51030725
571,465,0,674,0,0.22012523
572,274,0,384,0,0.7120273
572,274,0,385,0,0.71353024
572,274,0,386,0,0.011018843
573,167,0,243,0,0.6946231
573,167,0,244,0,0.074177936
573,167,0,245,0,0.853688
573,167,0,246,0,0.13644329
573,167,0,247,0,0.6809573
575,421,0,601,0,0.39086244
575,421,0,602,0,0.51270646
578,828,0,1215,0,0.71816975
578,828,0,1216,0,0.12929806
578,828,0,1217,0,0.78232217
579,635,0,907,0,0.86980635
579,635,0,908,0,0.14700828
580,344,0,486,0,0.38031888
581,836,0,1224,0,0.8724544
582,213,0,306,0,0.46109608
582,213,0,307,0,0.7515054
584,420,0,598,0,0.4985305
584,420,0,599,0,0.4872965
584,420,0,600,0,0.43137372
585,925,0,1336,0,0.99555045
585,925,0,1337,0,0.6220154
586,752,0,1092,0,0.06910124
587,32,0,51,0,0.3513828
587,32,0,52,0,0.7134484
588,831,0,1219,0,0.76437527
589,225,0,315,0,0.3809829
589,225,0,316,0,0.46357527
589,225,0,317,0,0.82056075
589,225,0,318,0,0.046438962
590,706,0,1018,0,0.62221044
590,706,0,1019,0,0.92379373
591,97,0,137,0,0.19591017
591,97,0,138,0,0.9470508
593,745,0,1080,0,0.93288153
593,745,0,1081,0,0.2922361
593,745,0,1082,0,0.4162028
593,745,0,1083,0,0.90904063
594,710,0,1021,0,0.83938617
594,710,0,1022,0,0.7738154
594,710,0,1023,0,0.7459798
595,186,0,274,0,0.93093497
