groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,1,1,1,13.698630,43560.000000
1,1,1,1,13.605442,22616.000000
1,1,1,1,13.513514,22616.000000
1,1,1,1,13.422819,22616.000000
1,1,1,1,13.333333,22616.000000
1,1,1,1,13.245033,22616.000000
1,1,1,1,13.157895,22616.000000
1,1,1,1,13.071896,22616.000000
1,1,1,1,12.987013,22616.000000
1,1,1,1,12.903226,22616.000000
1,1,1,1,12.820513,22616.000000
1,1,1,1,12.738853,22616.000000
1,1,1,1,12.658228,22616.000000
1,1,1,1,12.578616,22616.000000
1,1,1,1,12.500000,22616.000000
1,1,1,1,12.422360,22616.000000
1,1,1,1,12.345679,22616.000000
1,1,1,1,12.269938,22616.000000
1,1,1,1,12.195122,22616.000000
1,1,1,1,12.121212,22616.000000
1,1,1,1,12.048193,22616.000000
1,1,1,1,11.976048,22616.000000
1,1,1,1,11.904762,22616.000000
1,1,1,1,11.834319,22616.000000
1,1,1,1,11.764706,22616.000000
1,1,1,1,11.695907,22616.000000
1,1,1,1,11.627907,22616.000000
1,1,1,1,11.560694,22616.000000
1,1,1,1,11.494253,22616.000000
1,1,1,1,11.428572,22616.000000
1,1,1,1,11.363636,22616.000000
1,1,1,1,11.299435,22616.000000
1,1,1,1,11.235955,22616.000000
1,1,1,1,11.173184,22616.000000
1,1,1,1,11.111111,22616.000000
1,1,1,1,11.049724,22616.000000
1,1,1,1,10.989011,22616.000000
1,1,1,1,10.928962,22616.000000
1,1,1,1,10.869565,22616.000000
1,1,1,1,10.810811,22616.000000
1,1,1,1,10.752688,22616.000000
1,1,1,1,10.695188,22616.000000
1,1,1,1,10.638298,22616.000000
1,1,1,1,10.582010,22616.000000
1,1,1,1,10.526316,22616.000000
1,1,1,1,10.471204,22616.000000
1,1,1,1,10.416667,22616.000000
1,1,1,1,10.362695,22616.000000
1,1,1,1,10.309278,22616.000000
1,1,1,1,10.256411,22616.000000
1,1,1,1,10.204082,22616.000000
1,1,1,1,10.152285,22616.000000
1,1,1,1,10.101010,22616.000000
1,1,1,1,10.050251,22616.000000
1,1,1,1,10.000000,22616.000000
1,1,1,1,9.950249,22616.000000
1,1,1,1,9.900990,22616.000000
1,1,1,1,9.852217,22616.000000
1,1,1,1,9.803922,22616.000000
1,1,1,1,9.756098,22616.000000
1,1,1,1,9.708738,22616.000000
1,1,1,1,9.661836,22616.000000
1,1,1,1,9.615385,22616.000000
1,1,1,1,9.569378,22616.000000
1,1,1,1,9.523809,22616.000000
1,1,1,1,9.478673,22616.000000
1,1,1,1,9.433962,22616.000000
1,1,1,1,9.389671,22616.000000
1,1,1,1,9.345795,22616.000000
1,1,1,1,9.302325,22616.000000
1,1,1,1,9.259259,22616.000000
1,1,1,1,9.216590,22616.000000
1,1,1,1,9.174312,22616.000000
1,1,1,1,9.132421,22616.000000
1,1,1,1,9.090909,22616.000000
1,1,1,1,9.049774,22616.000000
1,1,1,1,9.009009,22616.000000
1,1,1,1,8.968610,22616.000000
1,1,1,1,8.928572,22616.000000
1,1,1,1,8.888889,22616.000000
1,1,1,1,8.849558,22616.000000
1,1,1,1,8.810573,22616.000000
1,1,1,1,8.771930,22616.000000
1,1,1,1,8.733624,22616.000000
1,1,1,1,8.695652,22616.000000
1,1,1,1,8.658009,22616.000000
1,1,1,1,8.620689,22616.000000
1,1,1,1,8.583691,22616.000000
1,1,1,1,8.547009,22616.000000
1,1,1,1,8.510638,22616.000000
1,1,1,1,8.474576,22616.000000
1,1,1,1,8.438819,22616.000000
1,1,1,1,8.403361,22616.000000
1,1,1,1,8.368201,22616.000000
1,1,1,1,8.333333,22616.000000
1,1,1,1,8.298756,22616.000000
1,1,1,1,8.264462,22616.000000
1,1,1,1,8.230453,22616.000000
1,1,1,1,8.196721,22616.000000
1,1,1,1,8.163265,22616.000000
1,1,1,1,8.130081,22616.000000
1,1,1,1,8.097166,22616.000000
1,1,1,1,8.064516,22616.000000
1,1,1,1,8.032128,22616.000000
1,1,1,1,8.000000,22616.000000
1,1,1,1,7.968128,22616.000000
1,1,1,1,7.936508,22616.000000
1,1,1,1,7.905138,22616.000000
1,1,1,1,7.874016,22616.000000
1,1,1,1,7.843137,22616.000000
1,1,1,1,7.812500,22616.000000
1,1,1,1,7.782101,22616.000000
1,1,1,1,7.751938,22616.000000
1,1,1,1,7.722008,22616.000000
1,1,1,1,7.692307,22616.000000
1,1,1,1,7.662835,22616.000000
1,1,1,1,7.633588,22616.000000
1,1,1,1,7.604563,22616.000000
1,1,1,1,7.575758,22616.000000
1,1,1,1,7.547170,22616.000000
1,1,1,1,7.518797,22616.000000
1,1,1,1,7.490637,22616.000000
1,1,1,1,7.462687,22616.000000
1,1,1,1,7.434944,22616.000000
1,1,1,1,7.407407,22616.000000
1,1,1,1,7.380074,22616.000000
1,1,1,1,7.352941,22616.000000
1,1,1,1,7.326007,22616.000000
1,1,1,1,7.299270,22616.000000
1,1,1,1,7.272727,22616.000000
1,1,1,1,7.246377,22616.000000
1,1,1,1,7.220217,22616.000000
1,1,1,1,7.194244,22616.000000
1,1,1,1,7.168459,22616.000000
1,1,1,1,7.142857,22616.000000
1,1,1,1,7.117438,22616.000000
1,1,1,1,7.092198,22616.000000
1,1,1,1,7.067138,22616.000000
1,1,1,1,7.042253,22616.000000
1,1,1,1,7.017544,22616.000000
1,1,1,1,6.993007,22616.000000
1,1,1,1,6.968641,22616.000000
1,1,1,1,6.944445,22616.000000
1,1,1,1,6.920415,22616.000000
1,1,1,1,6.896552,22616.000000
1,1,1,1,6.872852,22616.000000
1,1,1,1,6.849315,22616.000000
1,1,1,1,6.825939,22616.000000
1,1,1,1,6.802721,22616.000000
1,1,1,1,6.779661,22616.000000
1,1,1,1,6.756757,22616.000000
1,1,1,1,6.734007,22616.000000
1,1,1,1,6.711410,22616.000000
1,1,1,1,6.688963,22616.000000
1,1,1,1,6.666667,22616.000000
1,1,1,1,6.644518,22616.000000
1,1,1,1,6.622517,22616.000000
1,1,1,1,6.600660,22616.000000
1,1,1,1,6.578948,22616.000000
1,1,1,1,6.557377,22616.000000
1,1,1,1,6.535948,22616.000000
1,1,1,1,6.514658,22616.000000
1,1,1,1,6.493506,22616.000000
1,1,1,1,6.472492,22616.000000
1,1,1,1,6.451613,22616.000000
1,1,1,1,6.430868,22616.000000
1,1,1,1,6.410256,22616.000000
1,1,1,1,6.389776,22616.000000
1,1,1,1,6.369427,22616.000000
1,1,1,1,6.349206,22616.000000
1,1,1,1,6.329114,22616.000000
1,1,1,1,6.309148,22616.000000
1,1,1,1,6.289308,22616.000000
1,1,1,1,6.269592,22616.000000
1,1,1,1,6.250000,22616.000000
1,1,1,1,6.230530,22616.000000
1,1,1,1,6.211180,22616.000000
1,1,1,1,6.191950,22616.000000
1,1,1,1,6.172840,22616.000000
1,1,1,1,6.153846,22616.000000
1,1,1,1,6.134969,22616.000000
1,1,1,1,6.116208,22616.000000
1,1,1,1,6.097561,22616.000000
1,1,1,1,6.079027,22616.000000
1,1,1,1,6.060606,22616.000000
1,1,1,1,6.042296,22616.000000
1,1,1,1,6.024096,22616.000000
1,1,1,1,6.006006,22616.000000
1,1,1,1,5.988024,22616.000000
1,1,1,1,5.970149,22616.000000
1,1,1,1,5.952381,22616.000000
1,1,1,1,5.934718,22616.000000
1,1,1,1,5.917160,22616.000000
1,1,1,1,5.899705,22616.000000
1,1,1,1,5.882353,22616.000000
1,1,1,1,5.865103,22616.000000
1,1,1,1,5.847953,22616.000000
1,1,1,1,5.830904,22616.000000
1,1,1,1,5.813953,22616.000000
1,1,1,1,5.797101,22616.000000
1,1,1,1,5.780347,22616.000000
1,1,1,1,5.763689,22616.000000
1,1,1,1,5.747127,22616.000000
1,1,1,1,5.730659,22616.000000
1,1,1,1,5.714286,22616.000000
1,1,1,1,5.698006,22616.000000
1,1,1,1,5.681818,22616.000000
1,1,1,1,5.665722,22616.000000
1,1,1,1,5.649717,22616.000000
1,1,1,1,5.633803,22616.000000
1,1,1,1,5.617978,22616.000000
1,1,1,1,5.602241,22616.000000
1,1,1,1,5.586592,22616.000000
1,1,1,1,5.571031,22616.000000
1,1,1,1,5.555555,22616.000000
1,1,1,1,5.540166,22616.000000
1,1,1,1,5.524862,22616.000000
1,1,1,1,5.509642,22616.000000
1,1,1,1,5.494505,22616.000000
1,1,1,1,5.479452,22616.000000
1,1,1,1,5.464481,22616.000000
1,1,1,1,5.449591,22616.000000
1,1,1,1,5.434783,22616.000000
1,1,1,1,5.420054,22616.000000
1,1,1,1,5.405406,22616.000000
1,1,1,1,5.390836,22616.000000
1,1,1,1,5.376344,22616.000000
1,1,1,1,5.361930,22616.000000
1,1,1,1,5.347594,22616.000000
1,1,1,1,5.333333,22616.000000
1,1,1,1,5.319149,22616.000000
1,1,1,1,5.305040,22616.000000
1,1,1,1,5.291005,22616.000000
1,1,1,1,5.277045,22616.000000
1,1,1,1,5.263158,22616.000000
1,1,1,1,5.249344,22616.000000
1,1,1,1,5.235602,22616.000000
1,1,1,1,5.221932,22616.000000
1,1,1,1,5.208333,22616.000000
1,1,1,1,5.194805,22616.000000
1,1,1,1,5.181347,22616.000000
1,1,1,1,5.167959,22616.000000
1,1,1,1,5.154639,22616.000000
1,1,1,1,5.141388,22616.000000
1,1,1,1,5.128205,22616.000000
1,1,1,1,5.115089,22616.000000
1,1,1,1,5.102041,22616.000000
1,1,1,1,5.089058,22616.000000
1,1,1,1,5.076142,22616.000000
1,1,1,1,5.063291,22616.000000
1,1,1,1,5.050505,22616.000000
1,1,1,1,5.037783,22616.000000
1,1,1,1,5.025126,22616.000000
1,1,1,1,5.012531,22616.000000
1,1,1,1,5.000000,22616.000000
1,1,1,1,4.987531,22616.000000
1,1,1,1,4.975124,22616.000000
1,1,1,1,4.962779,22616.000000
1,1,1,1,4.950495,22616.000000
1,1,1,1,4.938272,22616.000000
1,1,1,1,4.926108,22616.000000
1,1,1,1,4.914005,22616.000000
1,1,1,1,4.901961,22616.000000
1,1,1,1,4.889976,22616.000000
1,1,1,1,4.878049,22616.000000
1,1,1,1,4.866180,22616.000000
1,1,1,1,4.854369,22616.000000
1,1,1,1,4.842615,22616.000000
1,1,1,1,4.830918,22616.000000
1,1,1,1,4.819277,22616.000000
1,1,1,1,4.807693,22616.000000
1,1,1,1,4.796163,22616.000000
1,1,1,1,4.784689,22616.000000
1,1,1,1,4.773270,22616.000000
1,1,1,1,4.761905,22616.000000
1,1,1,1,4.750594,22616.000000
1,1,1,1,4.739336,22616.000000
1,1,1,1,4.728132,22616.000000
1,1,1,1,4.716981,22616.000000
1,1,1,1,4.705883,22616.000000
1,1,1,1,4.694836,22616.000000
1,1,1,1,4.683841,22616.000000
1,1,1,1,4.672897,22616.000000
1,1,1,1,4.662004,22616.000000
1,1,1,1,4.651163,22616.000000
1,1,1,1,4.640371,22616.000000
1,1,1,1,4.629630,22616.000000
1,1,1,1,4.618937,22616.000000
1,1,1,1,4.608295,22616.000000
1,1,1,1,4.597701,22616.000000
1,1,1,1,4.587156,22616.000000
1,1,1,1,4.576659,22616.000000
1,1,1,1,4.566210,22616.000000
1,1,1,1,4.555809,22616.000000
1,1,1,1,4.545455,22616.000000
1,1,1,1,4.535147,22616.000000
1,1,1,1,4.524887,22616.000000
1,1,1,1,4.514673,22616.000000
1,1,1,1,4.504505,22616.000000
1,1,1,1,4.494382,22616.000000
1,1,1,1,4.484305,22616.000000
1,1,1,1,4.474273,22616.000000
1,1,1,1,4.464286,22616.000000
1,1,1,1,4.454343,22616.000000
1,1,1,1,4.444445,22616.000000
1,1,1,1,4.434590,22616.000000
1,1,1,1,4.424779,22616.000000
1,1,1,1,4.415011,22616.000000
1,1,1,1,4.405286,22616.000000
1,1,1,1,4.395605,22616.000000
1,1,1,1,4.385965,22616.000000
1,1,1,1,4.376368,22616.000000
1,1,1,1,4.366812,22616.000000
1,1,1,1,4.357298,22616.000000
1,1,1,1,4.347826,22616.000000
1,1,1,1,4.338395,22616.000000
1,1,1,1,4.329004,22616.000000
1,1,1,1,4.319654,22616.000000
1,1,1,1,4.310345,22616.000000
1,1,1,1,4.301075,22616.000000
1,1,1,1,4.291845,22616.000000
1,1,1,1,4.282655,22616.000000
1,1,1,1,4.273504,22616.000000
1,1,1,1,4.264392,22616.000000
1,1,1,1,4.255319,22616.000000
1,1,1,1,4.246284,22616.000000
1,1,1,1,4.237288,22616.000000
1,1,1,1,4.228330,22616.000000
1,1,1,1,4.219409,22616.000000
1,1,1,1,4.210526,22616.000000
1,1,1,1,4.201681,22616.000000
1,1,1,1,4.192872,22616.000000
1,1,1,1,4.184101,22616.000000
1,1,1,1,4.175365,22616.000000
1,1,1,1,4.166667,22616.000000
1,1,1,1,4.158004,22616.000000
1,1,1,1,4.149378,22616.000000
1,1,1,1,4.140787,22616.000000
1,1,1,1,4.132231,22616.000000
1,1,1,1,4.123711,22616.000000
1,1,1,1,4.115226,22616.000000
1,1,1,1,4.106776,22616.000000
1,1,1,1,4.098361,22616.000000
1,1,1,1,4.089980,22616.000000
1,1,1,1,4.081633,22616.000000
1,1,1,1,4.073320,22616.000000
1,1,1,1,4.065041,22616.000000
1,1,1,1,4.056795,22616.000000
1,1,1,1,4.048583,22616.000000
1,1,1,1,4.040404,22616.000000
1,1,1,1,4.032258,22616.000000
1,1,1,1,4.024145,22616.000000
1,1,1,1,4.016064,22616.000000
1,1,1,1,4.008016,22616.000000
1,1,1,1,4.000000,22616.000000
1,1,1,1,3.992016,22616.000000
1,1,1,1,3.984064,22616.000000
1,1,1,1,3.976143,22616.000000
1,1,1,1,3.968254,22616.000000
1,1,1,1,3.960396,22616.000000
1,1,1,1,3.952569,22616.000000
1,1,1,1,3.944773,22616.000000
1,1,1,1,3.937008,22616.000000
1,1,1,1,3.929273,22616.000000
1,1,1,1,3.921569,22616.000000
1,1,1,1,3.913894,22616.000000
1,1,1,1,3.906250,22616.000000
1,1,1,1,3.898635,22616.000000
1,1,1,1,3.891051,22616.000000
1,1,1,1,3.883495,22616.000000
1,1,1,1,3.875969,22616.000000
1,1,1,1,3.868472,22616.000000
1,1,1,1,3.861004,22616.000000
1,1,1,1,3.853565,22616.000000
1,1,1,1,3.846154,22616.000000
1,1,1,1,3.838772,22616.000000
1,1,1,1,3.831418,22616.000000
1,1,1,1,3.824092,22616.000000
1,1,1,1,3.816794,22616.000000
1,1,1,1,3.809524,22616.000000
1,1,1,1,3.802281,22616.000000
1,1,1,1,3.795066,22616.000000
1,1,1,1,3.787879,22616.000000
1,1,1,1,3.780718,22616.000000
1,1,1,1,3.773585,22616.000000
1,1,1,1,3.766478,22616.000000
1,1,1,1,3.759398,22616.000000
1,1,1,1,3.752345,22616.000000
1,1,1,1,3.745318,22616.000000
1,1,1,1,3.738318,22616.000000
1,1,1,1,3.731343,22616.000000
1,1,1,1,3.724395,22616.000000
1,1,1,1,3.717472,22616.000000
1,1,1,1,3.710575,22616.000000
1,1,1,1,3.703704,22616.000000
1,1,1,1,3.696858,22616.000000
1,1,1,1,3.690037,22616.000000
1,1,1,1,3.683241,22616.000000
1,1,1,1,3.676471,22616.000000
1,1,1,1,3.669725,22616.000000
1,1,1,1,3.663004,22616.000000
1,1,1,1,3.656307,22616.000000
1,1,1,1,3.649635,22616.000000
1,1,1,1,3.642987,22616.000000
1,1,1,1,3.636364,22616.000000
1,1,1,1,3.629764,22616.000000
1,1,1,1,3.623188,22616.000000
1,1,1,1,3.616637,22616.000000
1,1,1,1,3.610108,22616.000000
1,1,1,1,3.603604,22616.000000
1,1,1,1,3.597122,22616.000000
1,1,1,1,3.590664,22616.000000
1,1,1,1,3.584229,22616.000000
1,1,1,1,3.577817,22616.000000
1,1,1,1,3.571429,22616.000000
1,1,1,1,3.565062,22616.000000
1,1,1,1,3.558719,22616.000000
1,1,1,1,3.552398,22616.000000
1,1,1,1,3.546099,22616.000000
1,1,1,1,3.539823,22616.000000
1,1,1,1,3.533569,22616.000000
1,1,1,1,3.527337,22616.000000
1,1,1,1,3.521127,22616.000000
1,1,1,1,3.514939,22616.000000
1,1,1,1,3.508772,22616.000000
1,1,1,1,3.502627,22616.000000
1,1,1,1,3.496504,22616.000000
1,1,1,1,3.490402,22616.000000
1,1,1,1,3.484321,22616.000000
1,1,1,1,3.478261,22616.000000
1,1,1,1,3.472222,22616.000000
1,1,1,1,3.466204,22616.000000
1,1,1,1,3.460208,22616.000000
1,1,1,1,3.454232,22616.000000
1,1,1,1,3.448276,22616.000000
1,1,1,1,3.442341,22616.000000
1,1,1,1,3.436426,22616.000000
1,1,1,1,3.430532,22616.000000
1,1,1,1,3.424658,22616.000000
1,1,1,1,3.418803,22616.000000
1,1,1,1,3.412969,22616.000000
1,1,1,1,3.407155,22616.000000
1,1,1,1,3.401361,22616.000000
1,1,1,1,3.395586,22616.000000
1,1,1,1,3.389831,22616.000000
1,1,1,1,3.384095,22616.000000
1,1,1,1,3.378378,22616.000000
1,1,1,1,3.372681,22616.000000
1,1,1,1,3.367003,22616.000000
1,1,1,1,3.361345,22616.000000
1,1,1,1,3.355705,22616.000000
1,1,1,1,3.350084,11308.000000
1,1,1,1,3.344482,11308.000000
1,1,1,1,3.338898,11308.000000
1,1,1,1,3.333333,11308.000000
1,1,1,1,3.327787,11308.000000
1,1,1,1,3.322259,11308.000000
1,1,1,1,3.316750,11308.000000
1,1,1,1,3.311258,11308.000000
1,1,1,1,3.305785,11308.000000
1,1,1,1,3.300330,11308.000000
1,1,1,1,3.294893,11308.000000
1,1,1,1,3.289474,11308.000000
1,1,1,1,3.284072,11308.000000
1,1,1,1,3.278688,11308.000000
1,1,1,1,3.273322,11308.000000
1,1,1,1,3.267974,11308.000000
1,1,1,1,3.262643,11308.000000
1,1,1,1,3.257329,11308.000000
1,1,1,1,3.252033,11308.000000
1,1,1,1,3.246753,11308.000000
1,1,1,1,3.241491,11308.000000
1,1,1,1,3.236246,11308.000000
1,1,1,1,3.231018,11308.000000
1,1,1,1,3.225806,11308.000000
1,1,1,1,3.220612,11308.000000
1,1,1,1,3.215434,11308.000000
1,1,1,1,3.210273,11308.000000
1,1,1,1,3.205128,11308.000000
1,1,1,1,3.200000,11308.000000
1,1,1,1,3.194888,11308.000000
1,1,1,1,3.189793,11308.000000
1,1,1,1,3.184713,11308.000000
1,1,1,1,3.179650,11308.000000
1,1,1,1,3.174603,11308.000000
1,1,1,1,3.169572,11308.000000
1,1,1,1,3.164557,11308.000000
1,1,3,1,2000.000000,220000.000000
1,1,3,1,1000.000000,220000.000000
1,1,3,1,666.666687,220000.000000
1,1,3,1,500.000000,220000.000000
1,1,3,1,400.000000,220000.000000
1,1,3,1,333.333344,220000.000000
1,1,3,1,285.714294,220000.000000
1,1,3,1,250.000000,220000.000000
1,1,3,1,222.222229,220000.000000
1,1,3,1,200.000000,220000.000000
1,1,3,1,181.818176,220000.000000
1,1,3,1,166.666672,220000.000000
1,1,3,1,153.846161,220000.000000
1,1,3,1,142.857147,220000.000000
1,1,3,1,133.333328,220000.000000
1,1,3,1,125.000000,220000.000000
1,1,3,1,117.647057,218610.578125
1,1,3,1,111.111115,218610.578125
1,1,3,1,105.263161,214812.046875
1,1,3,1,100.000000,214812.046875
1,1,3,1,95.238098,209382.609375
1,1,3,1,90.909088,209382.609375
1,1,3,1,86.956520,201339.703125
1,1,3,1,83.333336,201339.703125
1,1,3,1,80.000000,198557.671875
1,1,3,1,76.923080,198557.671875
1,1,3,1,74.074074,197588.703125
1,1,3,1,71.428574,197588.703125
1,1,3,1,68.965515,188764.531250
1,1,3,1,66.666664,188764.531250
1,1,3,1,64.516129,180011.218750
1,1,3,1,62.500000,180011.218750
1,1,3,1,60.606060,162105.656250
1,1,3,1,58.823528,162105.656250
1,1,3,1,57.142857,160225.859375
1,1,3,1,55.555557,160225.859375
1,1,3,1,54.054054,159395.109375
1,1,3,1,52.631580,159395.109375
1,1,3,1,51.282051,157796.375000
1,1,3,1,50.000000,157796.375000
1,1,3,1,48.780487,152272.281250
1,1,3,1,47.619049,152272.281250
1,1,3,1,46.511627,151535.906250
1,1,3,1,45.454544,151535.906250
1,1,3,1,44.444443,141055.406250
1,1,3,1,43.478260,141055.406250
1,1,3,1,42.553192,140483.890625
1,1,3,1,41.666668,140483.890625
1,1,3,1,40.816326,132976.515625
1,1,3,1,40.000000,132976.515625
1,1,3,1,39.215687,126890.546875
1,1,3,1,38.461540,126890.546875
1,1,3,1,37.735847,124235.671875
1,1,3,1,37.037037,124235.671875
1,1,3,1,36.363636,122028.625000
1,1,3,1,35.714287,122028.625000
1,1,3,1,35.087719,111338.937500
1,1,3,1,34.482758,111338.937500
1,1,3,1,33.898304,109757.773438
1,1,3,1,33.333332,109757.773438
1,1,3,1,32.786884,108366.476562
1,1,3,1,32.258064,108366.476562
1,1,3,1,31.746031,107682.984375
1,1,3,1,31.250000,107682.984375
1,1,3,1,30.769230,106252.414062
1,1,3,1,30.303030,106252.414062
1,1,3,1,29.850746,105114.125000
1,1,3,1,29.411764,105114.125000
1,1,3,1,28.985508,104848.546875
1,1,3,1,28.571428,104848.546875
1,1,3,1,28.169014,103417.492188
1,1,3,1,27.777779,103417.492188
1,1,3,1,27.397261,90971.828125
1,1,3,1,27.027027,90971.828125
1,1,3,1,26.666666,90615.460938
1,1,3,1,26.315790,90615.460938
1,1,3,1,25.974026,90022.781250
1,1,3,1,25.641026,90022.781250
1,1,3,1,25.316456,88493.328125
1,1,3,1,25.000000,88493.328125
1,1,3,1,24.691359,88415.687500
1,1,3,1,24.390244,88415.687500
1,1,3,1,24.096386,88118.585938
1,1,3,1,23.809525,88118.585938
1,1,3,1,23.529411,86796.773438
1,1,3,1,23.255814,86796.773438
1,1,3,1,22.988506,86746.132812
1,1,3,1,22.727272,86746.132812
1,1,3,1,22.471910,82875.937500
1,1,3,1,22.222221,82875.937500
1,1,3,1,21.978022,79447.250000
1,1,3,1,21.739130,79447.250000
1,1,3,1,21.505377,79129.375000
1,1,3,1,21.276596,79129.375000
1,1,3,1,21.052631,79117.421875
1,1,3,1,20.833334,79117.421875
1,1,3,1,20.618557,78958.632812
1,1,3,1,20.408163,78958.632812
1,1,3,1,20.202021,64159.667969
1,1,3,1,20.000000,64159.667969
1,1,3,1,19.801981,63321.195312
